method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,rel_error_mean,rel_error_std
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq256_nbits6_train1000000_20260209_122305,1000,1000000,10000,1024,256,6,1536,1000000,1950.870672,29.385978,0.086768,19.853989,13.564468,0.060490,0.018602
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq512_nbits4_train1000000_20260209_123723,1000,1000000,10000,1024,512,4,2048,1000000,3557.376277,18.789236,0.061356,17.340802,19.091862,0.048651,0.017102
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq512_nbits6_train1000000_20260209_124439,1000,1000000,10000,1024,512,6,3072,1000000,3247.239968,26.747099,0.125075,15.051540,19.685146,0.016526,0.009104
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq1024_nbits6_train1000000_20260209_131435,1000,1000000,10000,1024,1024,6,6144,1000000,5033.216688,29.664618,0.162481,14.368964,26.833757,0.004294,0.003205
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq1024_nbits4_train1000000_20260209_131558,1000,1000000,10000,1024,1024,4,4096,1000000,5885.893674,11.082650,0.042435,11.637890,18.325564,0.012251,0.007321
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq1_nbits8_train1000000_20260209_131840,1000,1000000,10000,1024,1,8,8,1000000,75.164334,11.474789,0.419631,27.672887,0.066905,0.405066,0.052326
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq4_nbits8_train1000000_20260209_131858,1000,1000000,10000,1024,4,8,32,1000000,91.589238,15.093232,0.545131,26.347251,0.098760,0.390935,0.043852
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq2_nbits8_train1000000_20260209_131859,1000,1000000,10000,1024,2,8,16,1000000,93.428635,12.360281,0.564629,28.463109,0.166337,0.401210,0.048629
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq8_nbits8_train1000000_20260209_131930,1000,1000000,10000,1024,8,8,64,1000000,119.213442,19.283610,2.250041,24.475506,0.412668,0.369221,0.038681
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq16_nbits8_train1000000_20260209_132038,1000,1000000,10000,1024,16,8,128,1000000,178.715816,27.512325,3.453695,23.622295,0.244881,0.325736,0.034948
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq32_nbits8_train1000000_20260209_132239,1000,1000000,10000,1024,32,8,256,1000000,293.228387,36.924187,3.992069,20.050458,0.585616,0.253215,0.032564
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq64_nbits8_train1000000_20260209_132540,1000,1000000,10000,1024,64,8,512,1000000,454.499096,58.126337,4.717874,16.650184,1.298883,0.159728,0.030772
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq128_nbits8_train1000000_20260209_133224,1000,1000000,10000,1024,128,8,1024,1000000,782.050312,116.731076,0.484034,35.495825,3.879100,0.068844,0.022416
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq256_nbits8_train1000000_20260209_135104,1000,1000000,10000,1024,256,8,2048,1000000,1936.995200,91.860925,0.381636,23.328901,6.035228,0.033109,0.013408
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq512_nbits8_train1000000_20260209_141355,1000,1000000,10000,1024,512,8,4096,1000000,3309.001356,97.558351,0.474051,15.409250,8.994676,0.007778,0.004963
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq1024_nbits8_train1000000_20260209_144805,1000,1000000,10000,1024,1024,8,8192,1000000,5352.728309,98.039592,0.541678,13.449459,16.645052,0.001605,0.001496
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq8_nbits6_train1000000_20260209_154003,1000,1000000,10000,1024,8,6,48,1000000,46.696405,8.265035,0.218362,12.490118,0.248602,0.396228,0.036630
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq8_nbits10_train1000000_20260209_154254,1000,1000000,10000,1024,8,10,80,1000000,44.747266,11.168202,0.833848,11.723426,0.289057,0.341026,0.039822
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq8_nbits12_train1000000_20260209_154442,1000,1000000,10000,1024,8,12,96,1000000,51.183461,26.832770,1.030991,11.848505,0.402152,0.310397,0.041894
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq8_nbits12_train1000000_20260209_154638,1000,1000000,10000,1024,8,12,96,1000000,47.241434,27.267407,0.909473,11.724440,0.420995,0.310397,0.041894
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq1_nbits10_train1000000_20260209_162427,1000,1000000,10000,1024,1,10,10,1000000,151.301697,24.252828,1.020895,46.554254,0.345717,0.372295,0.051791
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq2_nbits10_train1000000_20260209_162439,1000,1000000,10000,1024,2,10,20,1000000,156.428048,28.004076,1.691693,46.178324,0.716018,0.372454,0.050330
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq4_nbits10_train1000000_20260209_162516,1000,1000000,10000,1024,4,10,40,1000000,194.233766,32.832803,2.831919,42.380598,1.111592,0.362081,0.044961
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq8_nbits10_train1000000_20260209_162635,1000,1000000,10000,1024,8,10,80,1000000,258.231603,44.402073,3.846176,41.153222,1.227799,0.341026,0.039822
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq16_nbits10_train1000000_20260209_162839,1000,1000000,10000,1024,16,10,160,1000000,357.798509,67.253881,8.000727,39.990754,2.203055,0.295161,0.034965
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq32_nbits10_train1000000_20260209_163224,1000,1000000,10000,1024,32,10,320,1000000,530.912136,111.600465,12.541133,40.605955,4.493204,0.218550,0.032452
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq64_nbits10_train1000000_20260209_163915,1000,1000000,10000,1024,64,10,640,1000000,884.078471,166.956686,20.972720,30.235781,9.330421,0.125002,0.028824
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq128_nbits10_train1000000_20260209_165041,1000,1000000,10000,1024,128,10,1280,1000000,1483.860633,276.264371,0.993921,22.530280,14.690526,0.046464,0.017319
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq256_nbits10_train1000000_20260209_170707,1000,1000000,10000,1024,256,10,2560,1000000,2454.092955,283.589625,1.647501,20.231348,24.924780,0.019142,0.009450
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq512_nbits10_train1000000_20260209_173241,1000,1000000,10000,1024,512,10,5120,1000000,3941.129394,319.297001,1.773097,15.023771,43.155170,0.003689,0.002714
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq1024_nbits10_train1000000_20260209_180546,1000,1000000,10000,1024,1024,10,10240,1000000,5837.213549,383.966134,2.240127,12.927015,67.080355,0.000666,0.000769
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq1_nbits12_train1000000_20260209_180921,1000,1000000,10000,1024,1,12,12,1000000,130.974466,17.340372,0.563806,30.866865,0.459783,0.340377,0.054688
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq2_nbits12_train1000000_20260209_180941,1000,1000000,10000,1024,2,12,24,1000000,143.117958,30.226345,1.501633,25.054660,0.670190,0.337964,0.052082
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq4_nbits12_train1000000_20260209_180956,1000,1000000,10000,1024,4,12,48,1000000,156.418050,37.888180,1.371550,22.020886,0.395514,0.330007,0.047251
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq8_nbits12_train1000000_20260209_181103,1000,1000000,10000,1024,8,12,96,1000000,203.667363,56.229020,2.935342,20.051498,1.231440,0.310397,0.041894
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq16_nbits12_train1000000_20260209_181308,1000,1000000,10000,1024,16,12,192,1000000,289.915582,91.520027,4.250473,19.976795,1.717558,0.263378,0.035614
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq32_nbits12_train1000000_20260209_181626,1000,1000000,10000,1024,32,12,384,1000000,416.108127,159.809056,8.591565,17.671779,3.661893,0.186955,0.031939
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq64_nbits12_train1000000_20260209_182323,1000,1000000,10000,1024,64,12,768,1000000,696.949742,286.935209,14.522498,17.155246,7.632278,0.097755,0.025854
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq128_nbits12_train1000000_20260209_183928,1000,1000000,10000,1024,128,12,1536,1000000,1165.884691,792.533472,1.967828,14.496747,13.797030,0.033409,0.013473
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq256_nbits12_train1000000_20260209_190117,1000,1000000,10000,1024,256,12,3072,1000000,2195.539207,929.580202,8.619888,34.607629,127.002057,0.011981,0.006600
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq512_nbits12_train1000000_20260209_194536,1000,1000000,10000,1024,512,12,6144,1000000,4344.059744,1481.013942,5.825162,15.970523,109.203342,0.001865,0.001502
PQ,msmarco,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/msmarco/subq1024_nbits12_train1000000_20260209_205226,1000,1000000,10000,1024,1024,12,12288,1000000,8231.449553,1554.432855,8.284066,12.687416,158.254745,0.000258,0.000390
