method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,rel_error_mean,rel_error_std
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq32_nbits10_train1000000_20260209_002209,1000,1000000,10000,128,32,10,320,1000000,420.783897,73.287665,0.362437,2.283194,5.421742,0.016815,0.014339
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq32_nbits12_train1000000_20260209_002412,1000,1000000,10000,128,32,12,384,1000000,439.655245,171.566115,0.663079,2.509168,5.214302,0.011087,0.009560
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq64_nbits8_train1000000_20260209_002516,1000,1000000,10000,128,64,8,512,1000000,671.960696,22.328741,0.126293,2.290270,1.774540,0.011305,0.010378
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq64_nbits10_train1000000_20260209_002531,1000,1000000,10000,128,64,10,640,1000000,645.474761,52.061578,0.235436,1.781650,4.926729,0.005478,0.005018
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq64_nbits12_train1000000_20260209_002905,1000,1000000,10000,128,64,12,768,1000000,751.847474,151.389381,0.886905,1.518797,7.125527,0.002430,0.002380
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq128_nbits8_train1000000_20260209_003008,1000,1000000,10000,128,128,8,1024,1000000,973.734999,13.961192,0.121156,1.316686,1.795174,0.000716,0.001600
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq128_nbits10_train1000000_20260209_003158,1000,1000000,10000,128,128,10,1280,1000000,1036.721989,46.492371,0.317371,1.116151,5.188175,0.000199,0.000607
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq128_nbits12_train1000000_20260209_005052,1000,1000000,10000,128,128,12,1536,1000000,2043.766225,166.816637,1.037320,1.092020,7.560974,0.000117,0.000214
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq1_nbits4_train1000000_20260209_105443,1000,1000000,10000,128,1,4,4,1000000,20.609782,2.745638,0.251335,2.503700,0.221466,0.358833,0.126268
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq2_nbits4_train1000000_20260209_105452,1000,1000000,10000,128,2,4,8,1000000,29.367405,2.916446,0.309777,2.355665,0.420513,0.324652,0.110849
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq4_nbits4_train1000000_20260209_105506,1000,1000000,10000,128,4,4,16,1000000,42.082810,4.340012,0.376561,1.986941,0.254930,0.286001,0.099485
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq8_nbits4_train1000000_20260209_105530,1000,1000000,10000,128,8,4,32,1000000,63.981132,6.525530,0.732786,2.277408,0.490525,0.211195,0.087330
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq16_nbits4_train1000000_20260209_105607,1000,1000000,10000,128,16,4,64,1000000,106.035886,1.948234,0.040961,1.697465,0.547657,0.131728,0.073500
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq32_nbits4_train1000000_20260209_105705,1000,1000000,10000,128,32,4,128,1000000,165.220169,1.563561,0.018976,1.428470,0.957256,0.080919,0.052726
PQ,bigann,/data/cpanourg/2-hdvc/results/relerr_cpp/pq/bigann/subq64_nbits4_train1000000_20260209_105905,1000,1000000,10000,128,64,4,256,1000000,284.416867,1.459857,0.011204,1.201222,1.833446,0.046430,0.035657
