method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,rot_train_sz,max_opq_rot_train_samples,train_time_s,opq_train_time_s,pq_train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,rel_error_mean,rel_error_std
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M1/nbits4,1000,1000000,10000,96,1,4,4,1000000,1000000,10000,63.039037,43.218923,19.820114,3.164424,0.331908,2.772944,0.154627,0.377059,0.110243
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M2/nbits4,1000,1000000,10000,96,2,4,8,1000000,1000000,10000,135.680016,107.072613,28.607403,4.415912,0.612949,2.624749,0.418801,0.349508,0.104248
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M3/nbits4,1000,1000000,10000,96,3,4,12,1000000,1000000,10000,178.597473,142.785427,35.812046,4.929358,0.449747,2.552794,0.341085,0.326875,0.101768
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M4/nbits4,1000,1000000,10000,96,4,4,16,1000000,1000000,10000,231.578107,181.962931,49.615176,5.718284,0.616232,2.121639,0.381326,0.306012,0.100832
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M6/nbits4,1000,1000000,10000,96,6,4,24,1000000,1000000,10000,342.069107,277.476492,64.592615,6.952174,0.788024,2.294185,0.456971,0.277265,0.097905
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M8/nbits4,1000,1000000,10000,96,8,4,32,1000000,1000000,10000,337.936086,261.484965,76.451121,1.991658,0.111537,1.577365,0.662928,0.254216,0.095978
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M12/nbits4,1000,1000000,10000,96,12,4,48,1000000,1000000,10000,393.320961,295.205899,98.115062,1.939178,0.043340,1.643879,0.621550,0.222127,0.086083
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M16/nbits4,1000,1000000,10000,96,16,4,64,1000000,1000000,10000,475.894668,353.817924,122.076744,1.925400,0.099894,1.128804,0.617924,0.202948,0.078280
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M24/nbits4,1000,1000000,10000,96,24,4,96,1000000,1000000,10000,643.341821,489.841688,153.500133,1.519643,0.042918,0.944352,0.809917,0.153846,0.068181
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M32/nbits4,1000,1000000,10000,96,32,4,128,1000000,1000000,10000,806.998598,623.408296,183.590302,1.232453,0.036803,0.819460,0.870892,0.109412,0.058796
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M48/nbits4,1000,1000000,10000,96,48,4,192,1000000,1000000,10000,1170.980929,928.487247,242.493682,1.122074,0.047458,0.780403,1.164021,0.058322,0.039560
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M96/nbits4,1000,1000000,10000,96,96,4,384,1000000,1000000,10000,2303.032877,1904.959247,398.073630,1.620119,0.026182,0.742396,2.509864,0.018168,0.014612
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M1/nbits6,1000,1000000,10000,96,1,6,6,1000000,1000000,1000,39.672351,20.323281,19.349070,3.819668,0.384345,2.838704,0.173187,0.322237,0.105445
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M2/nbits6,1000,1000000,10000,96,2,6,12,1000000,1000000,1000,54.990370,24.136766,30.853604,5.638378,0.590130,2.986595,0.314289,0.305214,0.097179
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M3/nbits6,1000,1000000,10000,96,3,6,18,1000000,1000000,1000,59.616543,21.202912,38.413631,5.032369,0.574268,2.176283,0.446325,0.289123,0.093778
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M4/nbits6,1000,1000000,10000,96,4,6,24,1000000,1000000,1000,76.469653,25.803545,50.666108,6.658900,0.637565,2.403211,0.787726,0.275676,0.089213
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M6/nbits6,1000,1000000,10000,96,6,6,36,1000000,1000000,1000,101.026462,36.767737,64.258725,7.537224,0.944366,2.065213,0.553002,0.250353,0.083400
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M8/nbits6,1000,1000000,10000,96,8,6,48,1000000,1000000,1000,118.761741,37.756643,81.005098,3.680830,0.085038,1.615155,0.806664,0.226051,0.079414
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M12/nbits6,1000,1000000,10000,96,12,6,72,1000000,1000000,1000,153.694453,52.376057,101.318396,3.424385,0.125472,1.560639,0.769538,0.182532,0.072399
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M16/nbits6,1000,1000000,10000,96,16,6,96,1000000,1000000,1000,198.188443,68.876205,129.312238,3.157691,0.067082,1.170462,1.098935,0.143205,0.066222
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M24/nbits6,1000,1000000,10000,96,24,6,144,1000000,1000000,1000,265.292159,101.042952,164.249207,2.943189,0.073555,1.165484,1.079104,0.086881,0.051263
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M32/nbits6,1000,1000000,10000,96,32,6,192,1000000,1000000,1000,332.434676,135.439623,196.995053,2.933981,0.036024,0.879379,1.107577,0.054535,0.037389
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M48/nbits6,1000,1000000,10000,96,48,6,288,1000000,1000000,1000,447.853849,206.743587,241.110262,2.562570,0.043620,0.787104,1.439322,0.026037,0.019925
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M96/nbits6,1000,1000000,10000,96,96,6,576,1000000,1000000,1000,839.107863,485.971697,353.136166,2.944205,0.047091,0.674217,2.049357,0.007739,0.006978
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M1/nbits8,1000,1000000,10000,96,1,8,8,1000000,1000000,1000,38.206917,20.323281,17.883636,4.289544,0.725417,2.578528,0.067701,0.280680,0.103309
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M2/nbits8,1000,1000000,10000,96,2,8,16,1000000,1000000,1000,52.308874,24.136766,28.172108,5.547232,0.544690,2.429274,0.061953,0.263295,0.094503
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M3/nbits8,1000,1000000,10000,96,3,8,24,1000000,1000000,1000,60.194727,21.202912,38.991815,6.124576,0.788133,3.092290,0.136236,0.246739,0.090674
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M4/nbits8,1000,1000000,10000,96,4,8,32,1000000,1000000,1000,69.559292,25.803545,43.755747,7.472113,0.774991,1.823610,0.181346,0.232152,0.086305
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M6/nbits8,1000,1000000,10000,96,6,8,48,1000000,1000000,1000,99.727870,36.767737,62.960133,9.403933,1.138714,2.284670,0.224352,0.204527,0.079516
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M8/nbits8,1000,1000000,10000,96,8,8,64,1000000,1000000,1000,117.831711,37.756643,80.075068,9.061890,0.147373,1.973869,0.166000,0.178551,0.073930
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M12/nbits8,1000,1000000,10000,96,12,8,96,1000000,1000000,1000,156.149842,52.376057,103.773785,8.430921,0.131640,1.364564,0.299112,0.132975,0.064939
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M16/nbits8,1000,1000000,10000,96,16,8,128,1000000,1000000,1000,193.997482,68.876205,125.121277,7.499037,0.063231,1.292537,0.239688,0.096456,0.054838
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M24/nbits8,1000,1000000,10000,96,24,8,192,1000000,1000000,1000,264.703634,101.042952,163.660682,7.361855,0.147258,0.975679,0.286885,0.051577,0.035699
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M32/nbits8,1000,1000000,10000,96,32,8,256,1000000,1000000,1000,321.645410,135.439623,186.205787,7.014148,0.076416,0.872939,0.332344,0.030560,0.022888
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M48/nbits8,1000,1000000,10000,96,48,8,384,1000000,1000000,1000,448.343605,206.743587,241.600018,7.187785,0.071703,0.799681,0.511777,0.013990,0.011112
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M96/nbits8,1000,1000000,10000,96,96,8,768,1000000,1000000,1000,828.151535,485.971697,342.179838,8.557255,0.074735,0.669474,0.917273,0.003294,0.003531
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M1/nbits10,1000,1000000,10000,96,1,10,10,1000000,1000000,1000,37.963226,20.323281,17.639945,5.063761,0.848937,2.655654,0.180890,0.247706,0.099672
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M2/nbits10,1000,1000000,10000,96,2,10,20,1000000,1000000,1000,56.529235,24.136766,32.392469,8.477978,1.403986,2.813179,0.518844,0.229741,0.091646
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M3/nbits10,1000,1000000,10000,96,3,10,30,1000000,1000000,1000,60.552624,21.202912,39.349712,11.201692,1.295001,2.935349,0.539212,0.213213,0.086841
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M4/nbits10,1000,1000000,10000,96,4,10,40,1000000,1000000,1000,72.958671,25.803545,47.155126,12.882713,1.807856,2.381931,0.664512,0.197686,0.082554
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M6/nbits10,1000,1000000,10000,96,6,10,60,1000000,1000000,1000,94.288793,36.767737,57.521056,16.524223,2.385793,1.761989,0.892274,0.168813,0.074841
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M8/nbits10,1000,1000000,10000,96,8,10,80,1000000,1000000,1000,118.853512,37.756643,81.096869,27.517560,0.208052,1.410960,0.910314,0.142594,0.068157
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M12/nbits10,1000,1000000,10000,96,12,10,120,1000000,1000000,1000,162.606217,52.376057,110.230160,26.884419,0.208628,1.366514,0.864186,0.097750,0.055861
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M16/nbits10,1000,1000000,10000,96,16,10,160,1000000,1000000,1000,211.943620,68.876205,143.067415,25.154474,0.188938,0.902861,1.127997,0.066419,0.043029
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M24/nbits10,1000,1000000,10000,96,24,10,240,1000000,1000000,1000,288.036579,101.042952,186.993627,26.169638,0.182982,1.056429,1.371605,0.032999,0.024403
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M32/nbits10,1000,1000000,10000,96,32,10,320,1000000,1000000,1000,359.657434,135.439623,224.217811,24.576670,0.176227,0.825055,1.506720,0.018947,0.014493
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M48/nbits10,1000,1000000,10000,96,48,10,480,1000000,1000000,1000,482.252743,206.743587,275.509156,26.519292,0.168445,0.760614,2.055066,0.007639,0.006336
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M96/nbits10,1000,1000000,10000,96,96,10,960,1000000,1000000,1000,871.495781,485.971697,385.524084,30.783976,0.199302,0.670328,2.930112,0.001317,0.001824
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M1/nbits12,1000,1000000,10000,96,1,12,12,1000000,1000000,1000,44.811674,20.323281,24.488393,8.204013,0.519155,1.616487,0.144387,0.219949,0.096106
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M2/nbits12,1000,1000000,10000,96,2,12,24,1000000,1000000,1000,61.081954,24.136766,36.945188,16.021500,1.080134,1.416604,0.387665,0.201428,0.087908
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M3/nbits12,1000,1000000,10000,96,3,12,36,1000000,1000000,1000,64.344168,21.202912,43.141256,23.084631,1.617594,2.497488,0.542392,0.183908,0.082996
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M4/nbits12,1000,1000000,10000,96,4,12,48,1000000,1000000,1000,82.299551,25.803545,56.496006,26.992283,1.729593,1.522607,0.734288,0.168563,0.077954
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M6/nbits12,1000,1000000,10000,96,6,12,72,1000000,1000000,1000,114.796336,36.767737,78.028599,45.862121,2.533212,1.840316,0.823593,0.139106,0.069233
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M8/nbits12,1000,1000000,10000,96,8,12,96,1000000,1000000,1000,134.980682,37.756643,97.224039,143.663979,0.711742,2.344808,1.674668,0.112420,0.061944
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M12/nbits12,1000,1000000,10000,96,12,12,144,1000000,1000000,1000,189.329277,52.376057,136.953220,157.163675,0.600640,1.697336,2.217912,0.072208,0.046364
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M16/nbits12,1000,1000000,10000,96,16,12,192,1000000,1000000,1000,254.201525,68.876205,185.325320,166.680361,0.698539,1.989811,3.209188,0.047357,0.033290
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M24/nbits12,1000,1000000,10000,96,24,12,288,1000000,1000000,1000,372.779760,101.042952,271.736808,163.667777,0.679022,1.250237,3.948305,0.022926,0.017469
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M32/nbits12,1000,1000000,10000,96,32,12,384,1000000,1000000,1000,473.333480,135.439623,337.893857,148.128719,1.046427,0.827727,4.174210,0.012251,0.009652
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M48/nbits12,1000,1000000,10000,96,48,12,576,1000000,1000000,1000,661.211483,206.743587,454.467896,107.459063,0.461466,0.752806,2.845514,0.004256,0.003704
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M96/nbits12,1000,1000000,10000,96,96,12,1152,1000000,1000000,1000,1110.727526,485.971697,624.755829,116.604940,0.697796,0.676017,5.009218,0.000454,0.000982
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M1/nbits6,1000,1000000,10000,96,1,6,6,1000000,1000000,10000,60.543065,43.218923,17.324142,4.348763,0.326205,2.750807,0.340382,0.322227,0.105454
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M2/nbits6,1000,1000000,10000,96,2,6,12,1000000,1000000,10000,140.495422,107.072613,33.422809,5.215355,0.577088,3.062833,0.344643,0.293519,0.100350
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M3/nbits6,1000,1000000,10000,96,3,6,18,1000000,1000000,10000,182.996856,142.785427,40.211429,6.505997,0.598268,2.353661,0.480781,0.269445,0.098366
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M4/nbits6,1000,1000000,10000,96,4,6,24,1000000,1000000,10000,229.708382,181.962931,47.745451,6.542493,0.901354,2.529178,0.316984,0.247919,0.096126
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M6/nbits6,1000,1000000,10000,96,6,6,36,1000000,1000000,10000,343.286448,277.476492,65.809956,8.824017,0.903037,1.786540,0.640507,0.218034,0.091483
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M8/nbits6,1000,1000000,10000,96,8,6,48,1000000,1000000,10000,338.517357,261.484965,77.032392,3.379871,0.147691,1.736965,0.580296,0.193427,0.087088
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M12/nbits6,1000,1000000,10000,96,12,6,72,1000000,1000000,10000,397.176312,295.205899,101.970413,3.621747,0.133370,1.245741,1.029584,0.158608,0.076709
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M16/nbits6,1000,1000000,10000,96,16,6,96,1000000,1000000,10000,481.192539,353.817924,127.374615,3.124734,0.088158,1.281737,1.081483,0.133620,0.068442
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M24/nbits6,1000,1000000,10000,96,24,6,144,1000000,1000000,10000,654.837831,489.841688,164.996143,2.894637,0.067474,0.951194,1.260195,0.086326,0.051400
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M32/nbits6,1000,1000000,10000,96,32,6,192,1000000,1000000,10000,823.990892,623.408296,200.582596,2.830834,0.046610,0.870255,1.063912,0.054227,0.037465
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M48/nbits6,1000,1000000,10000,96,48,6,288,1000000,1000000,10000,1174.799296,928.487247,246.312049,2.586193,0.057100,0.807904,1.429411,0.025923,0.019751
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M96/nbits6,1000,1000000,10000,96,96,6,576,1000000,1000000,10000,2259.500791,1904.959247,354.541544,2.923058,0.039468,0.668769,2.031210,0.007697,0.006960
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M1/nbits8,1000,1000000,10000,96,1,8,8,1000000,1000000,10000,61.861303,43.218923,18.642380,3.663241,0.664724,2.992569,0.138715,0.280701,0.103290
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M2/nbits8,1000,1000000,10000,96,2,8,16,1000000,1000000,10000,136.302172,107.072613,29.229559,4.863662,0.800873,2.936730,0.155255,0.252835,0.097878
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M3/nbits8,1000,1000000,10000,96,3,8,24,1000000,1000000,10000,180.664594,142.785427,37.879167,7.586546,0.901982,3.178914,0.226498,0.228100,0.095088
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M4/nbits8,1000,1000000,10000,96,4,8,32,1000000,1000000,10000,227.769748,181.962931,45.806817,6.299628,0.815666,2.840516,0.135067,0.207799,0.092012
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M6/nbits8,1000,1000000,10000,96,6,8,48,1000000,1000000,10000,337.732303,277.476492,60.255811,9.805444,1.115108,1.798841,0.239268,0.176835,0.084923
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M8/nbits8,1000,1000000,10000,96,8,8,64,1000000,1000000,10000,341.154670,261.484965,79.669705,9.516996,0.107521,1.983533,0.217490,0.152939,0.078749
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M12/nbits8,1000,1000000,10000,96,12,8,96,1000000,1000000,10000,393.726737,295.205899,98.520838,8.822239,0.142329,1.389172,0.150695,0.116030,0.066455
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M16/nbits8,1000,1000000,10000,96,16,8,128,1000000,1000000,10000,480.100504,353.817924,126.282580,9.073608,0.096624,1.150706,0.278715,0.091390,0.055456
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M24/nbits8,1000,1000000,10000,96,24,8,192,1000000,1000000,10000,652.412042,489.841688,162.570354,7.559519,0.104294,0.929377,0.384566,0.051158,0.035651
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M32/nbits8,1000,1000000,10000,96,32,8,256,1000000,1000000,10000,815.127233,623.408296,191.718937,7.092213,0.086401,0.854172,0.355513,0.030290,0.022711
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M48/nbits8,1000,1000000,10000,96,48,8,384,1000000,1000000,10000,1168.080516,928.487247,239.593269,7.181481,0.076101,0.805295,0.462394,0.013909,0.010977
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M96/nbits8,1000,1000000,10000,96,96,8,768,1000000,1000000,10000,2236.687328,1904.959247,331.728081,8.485809,0.073148,0.674794,0.918405,0.003285,0.003451
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M1/nbits10,1000,1000000,10000,96,1,10,10,1000000,1000000,10000,61.403449,43.218923,18.184526,5.013047,0.474393,2.332481,0.216110,0.247787,0.099694
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M2/nbits10,1000,1000000,10000,96,2,10,20,1000000,1000000,10000,136.067756,107.072613,28.995143,7.773148,1.517160,2.508624,0.240057,0.220396,0.094521
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M3/nbits10,1000,1000000,10000,96,3,10,30,1000000,1000000,10000,182.678552,142.785427,39.893125,11.404654,1.371900,2.524494,0.522120,0.197479,0.091110
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M4/nbits10,1000,1000000,10000,96,4,10,40,1000000,1000000,10000,227.796210,181.962931,45.833279,13.139873,1.491108,1.891030,0.688415,0.176277,0.086652
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M6/nbits10,1000,1000000,10000,96,6,10,60,1000000,1000000,10000,344.059172,277.476492,66.582680,15.590141,2.579603,2.849927,1.277459,0.145712,0.078159
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M8/nbits10,1000,1000000,10000,96,8,10,80,1000000,1000000,10000,342.925303,261.484965,81.440338,28.228245,0.169829,2.355022,0.654609,0.122011,0.069713
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M12/nbits10,1000,1000000,10000,96,12,10,120,1000000,1000000,10000,404.992541,295.205899,109.786642,26.995546,0.139095,1.510192,1.043465,0.086249,0.055282
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M16/nbits10,1000,1000000,10000,96,16,10,160,1000000,1000000,10000,494.080963,353.817924,140.263039,25.215030,0.186665,1.380209,1.109721,0.063302,0.042910
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M24/nbits10,1000,1000000,10000,96,24,10,240,1000000,1000000,10000,674.905431,489.841688,185.063743,25.884018,0.135504,0.959360,1.356144,0.032932,0.024367
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M32/nbits10,1000,1000000,10000,96,32,10,320,1000000,1000000,10000,843.150594,623.408296,219.742298,24.748139,0.135804,0.825842,1.453969,0.018789,0.014471
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M48/nbits10,1000,1000000,10000,96,48,10,480,1000000,1000000,10000,1203.685813,928.487247,275.198566,27.147287,0.156720,0.767240,2.018300,0.007683,0.006329
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M96/nbits10,1000,1000000,10000,96,96,10,960,1000000,1000000,10000,2290.593582,1904.959247,385.634335,31.419508,0.199828,0.686494,3.023888,0.001298,0.001808
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M1/nbits12,1000,1000000,10000,96,1,12,12,1000000,1000000,10000,66.532265,43.218923,23.313342,7.985439,0.287048,1.357841,0.246296,0.220073,0.096097
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M2/nbits12,1000,1000000,10000,96,2,12,24,1000000,1000000,10000,142.930480,107.072613,35.857867,14.842776,0.905605,2.287279,0.656635,0.193472,0.089863
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M3/nbits12,1000,1000000,10000,96,3,12,36,1000000,1000000,10000,186.439682,142.785427,43.654255,21.334142,1.590805,1.244238,0.615224,0.170818,0.086051
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M4/nbits12,1000,1000000,10000,96,4,12,48,1000000,1000000,10000,243.451083,181.962931,61.488152,27.688647,1.452065,2.077752,0.885803,0.151030,0.080573
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M6/nbits12,1000,1000000,10000,96,6,12,72,1000000,1000000,10000,356.518155,277.476492,79.041663,44.661313,2.882019,1.391566,0.814633,0.120121,0.070061
OPQ,deep,/data/cpanourg/2-hdvc/results/relerr_cpp/deep/M8/nbits12,1000,1000000,10000,96,8,12,96,1000000,1000000,10000,360.304055,261.484965,98.819090,144.814185,0.603456,2.924395,2.414062,0.097350,0.061499
