method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,per_pair_adc_time_ns,rel_error_mean,rel_error_std
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_2_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,2,6,12,1000000,-1,-1,0.0,-1,0.213598,21.359827,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_32_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,32,12,384,1000000,-1,-1,0.0,-1,145.81627,14581.626952,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_2_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,2,4,8,1000000,-1,-1,0.0,-1,0.139443,13.944316,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_32_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,32,10,320,1000000,-1,-1,0.0,-1,43.728151,4372.815108,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_8_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,8,8,64,1000000,-1,-1,0.0,-1,1.759626,175.962563,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_8_K_256/setting_1/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,8,8,64,50000,-1,-1,0.0,-1,1.760187,176.018691,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_8_K_256/setting_3/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,8,8,64,250000,-1,-1,0.0,-1,1.743493,174.349299,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_8_K_256/setting_4/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,8,8,64,500000,-1,-1,0.0,-1,1.726677,172.667693,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_8_K_256/setting_5/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,8,8,64,750000,-1,-1,0.0,-1,1.704295,170.429543,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_8_K_256/setting_2/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,8,8,64,100000,-1,-1,0.0,-1,1.721099,172.109945,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_32_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,32,6,192,1000000,-1,-1,0.0,-1,2.278304,227.830448,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_2_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,2,12,24,1000000,-1,-1,0.0,-1,7.138904,713.890355,-1.0,-1.0
QINCo2,openai,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/openai_M_2_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1536,2,8,16,1000000,-1,-1,0.0,-1,0.448191,44.819116,-1.0,-1.0
