method,dataset,experiment_folder,nq,nb,nb_sample,nq_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,rel_error_mean,rel_error_std,sample_mode,train_path,seed,per_pair_adc_time_ns
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_7x12_20260502_002707,1000,1000000,10000,1000,960,7,12,84,10000,10478.779150009155,1091.663926362991,0.970538854598999,15.54922652244568,2.520338535308838,0.141632878699001,0.0931063363563612,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,349.0877389907837
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_7x12_20260502_034019,1000,1000000,10000,1000,960,7,12,84,100000,9208.990354061129,639.9604675769806,0.4288825988769531,8.36623501777649,0.9901845455169678,0.1467788939266565,0.0880822441131846,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,141.9067144393921
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_15x4_20260502_062440,1000,1000000,10000,1000,960,15,4,60,10000,13.709675312042236,84.65936064720154,0.3709859848022461,8.491836309432983,0.8882966041564941,0.1807489522709637,0.107361454959857,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,125.92825889587402
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_15x4_20260502_062630,1000,1000000,10000,1000,960,15,4,60,100000,154.0512125492096,109.94988989830016,0.3892803192138672,8.299837350845337,1.0413877964019775,0.1826069633957765,0.1055507185578044,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,143.06681156158447
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_15x8_20260502_063106,1000,1000000,10000,1000,960,15,8,120,10000,67.85996270179749,241.6403546333313,0.3161599636077881,7.213470935821533,0.7408154010772705,0.1108837295490265,0.0830733855520231,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,105.69753646850586
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_15x8_20260502_063625,1000,1000000,10000,1000,960,15,8,120,100000,280.5957751274109,172.17215204238892,0.3173525333404541,7.556649208068848,0.7240893840789795,0.1306541826244777,0.0800680583964611,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,104.14419174194336
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_15x10_20260502_095523,1000,1000000,10000,1000,960,15,10,150,10000,1769.3153433799744,1212.5055451393127,1.4560174942016602,13.440595388412476,1.4680757522583008,0.1139519108384987,0.116858335454963,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,292.4093246459961
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_15x10_20260502_104524,1000,1000000,10000,1000,960,15,10,150,100000,3390.9440021514893,985.984156847,0.4393370151519775,14.272508144378662,1.017559051513672,0.1202482828105125,0.0785185565537336,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,145.68960666656497
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_2x10_20260502_172256,1000,1000000,10000,1000,960,2,10,20,10000,49.02831077575684,122.36788439750671,0.2020010948181152,10.49286937713623,1.226332187652588,0.2445231001145993,0.1338405574378036,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,142.8333282470703
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_2x10_20260502_172601,1000,1000000,10000,1000,960,2,10,20,100000,180.18756318092343,120.23234820365906,0.2235615253448486,10.535055875778198,1.496760368347168,0.2376203504958692,0.1279140645777276,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,172.03218936920166
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_7x10_20260502_173117,1000,1000000,10000,1000,960,7,10,70,10000,306.5435392856598,316.28438663482666,0.5843334197998047,14.916051626205444,1.8112173080444336,0.1527628396018711,0.1568889813515052,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,239.55507278442386
LSQpp,gist,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/gist/lsqpp_7x10_20260502_174200,1000,1000000,10000,1000,960,7,10,70,100000,456.27047753334045,180.94289541244507,0.2239773273468017,6.544339179992676,0.8373336791992188,0.1597196731739225,0.0932854194057955,first,/data/cpanourg/2-hdvc/data/gist/gist_learn.fvecs,123,106.13110065460205
