method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,per_pair_adc_time_ns,rel_error_mean,rel_error_std
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_12_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,12,8,96,1000000,-1,-1,0.0,-1,0.496287,49.628703,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_12_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,12,10,120,1000000,-1,-1,0.0,-1,0.99197,99.19704,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_2_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,2,10,20,1000000,-1,-1,0.0,-1,0.228774,22.877415,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_32_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,32,12,384,1000000,-1,-1,0.0,-1,10.016018,1001.601826,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_32_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,32,6,192,1000000,-1,-1,0.0,-1,1.110242,111.024223,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_1_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,1,8,8,1000000,-1,-1,0.0,-1,0.09853,9.852964,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_1_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,1,6,6,1000000,-1,-1,0.0,-1,0.102874,10.287385,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_4_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,4,10,40,1000000,-1,-1,0.0,-1,0.412146,41.214617,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_2_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,2,6,12,1000000,-1,-1,0.0,-1,0.140677,14.06771,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_4_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,4,12,48,1000000,-1,-1,0.0,-1,0.872529,87.25289,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_12_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,12,12,144,1000000,-1,-1,0.0,-1,2.463022,246.302209,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_8_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,8,10,80,1000000,-1,-1,0.0,-1,0.722495,72.249469,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_2_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,2,8,16,1000000,-1,-1,0.0,-1,0.141516,14.151624,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_32_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,32,10,320,1000000,-1,-1,0.0,-1,2.750088,275.008803,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_8_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,8,12,96,1000000,-1,-1,0.0,-1,1.736058,173.605809,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_4_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,4,8,32,1000000,-1,-1,0.0,-1,0.217177,21.717666,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_32_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,32,4,128,1000000,-1,-1,0.0,-1,0.877506,87.750565,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_24_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,24,12,288,1000000,-1,-1,0.0,-1,6.630187,663.018694,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_1_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,1,12,12,1000000,-1,-1,0.0,-1,0.271274,27.127449,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_12_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,12,6,72,1000000,-1,-1,0.0,-1,0.465244,46.524408,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_2_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,2,12,24,1000000,-1,-1,0.0,-1,0.490806,49.080622,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_4_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,4,6,24,1000000,-1,-1,0.0,-1,0.213067,21.306662,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_8_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,8,8,64,1000000,-1,-1,0.0,-1,0.382001,38.200124,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_8_K_256/setting_1/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,8,8,64,50000,-1,-1,0.0,-1,0.382937,38.293682,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_8_K_256/setting_3/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,8,8,64,250000,-1,-1,0.0,-1,0.381328,38.132777,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_8_K_256/setting_4/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,8,8,64,500000,-1,-1,0.0,-1,0.382197,38.219674,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_8_K_256/setting_5/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,8,8,64,750000,-1,-1,0.0,-1,0.379885,37.98854,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_8_K_256/setting_2/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,8,8,64,100000,-1,-1,0.0,-1,0.380694,38.069385,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_2_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,2,4,8,1000000,-1,-1,0.0,-1,0.123973,12.397307,-1.0,-1.0
QINCo2,deep,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/deep_M_12_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,96,12,4,48,1000000,-1,-1,0.0,-1,0.395593,39.559309,-1.0,-1.0
