method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,per_pair_adc_time_ns,rel_error_mean,rel_error_std
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_8_K_256/setting_1/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,8,8,64,50000,-1,-1,0.0,-1,0.395497,39.549701,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_8_K_256/setting_3/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,8,8,64,250000,-1,-1,0.0,-1,0.400257,40.025725,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_8_K_256/setting_4/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,8,8,64,500000,-1,-1,0.0,-1,0.394917,39.49174,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_8_K_256/setting_5/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,8,8,64,750000,-1,-1,0.0,-1,0.391459,39.145887,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_8_K_256/setting_2/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,8,8,64,100000,-1,-1,0.0,-1,0.391536,39.153591,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_4_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,4,8,32,1000000,-1,-1,0.0,-1,0.242433,24.243308,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_16_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,16,10,160,1000000,-1,-1,0.0,-1,1.659608,165.960768,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_16_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,16,12,192,1000000,-1,-1,0.0,-1,5.328061,532.806078,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_4_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,4,12,48,1000000,-1,-1,0.0,-1,1.124459,112.44588,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_16_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,16,6,96,1000000,-1,-1,0.0,-1,0.65842,65.841965,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_64_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,64,4,256,1000000,-1,-1,0.0,-1,1.683355,168.33555,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_1_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,1,4,4,1000000,-1,-1,0.0,-1,0.101092,10.109179,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_32_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,32,8,256,1000000,-1,-1,0.0,-1,1.317645,131.764539,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_1_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,1,10,10,1000000,-1,-1,0.0,-1,0.171682,17.168177,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_1_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,1,12,12,1000000,-1,-1,0.0,-1,0.351038,35.103778,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_32_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,32,10,320,1000000,-1,-1,0.0,-1,3.281656,328.165594,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_32_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,32,6,192,1000000,-1,-1,0.0,-1,1.148349,114.834897,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_2_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,2,12,24,1000000,-1,-1,0.0,-1,0.575877,57.587742,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_2_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,2,8,16,1000000,-1,-1,0.0,-1,0.142992,14.299241,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_4_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,4,10,40,1000000,-1,-1,0.0,-1,0.464286,46.428617,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_32_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,32,12,384,1000000,-1,-1,0.0,-1,12.422791,1242.279136,-1.0,-1.0
QINCo2,bigann,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/bigann_M_4_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,128,4,6,24,1000000,-1,-1,0.0,-1,0.219405,21.940463,-1.0,-1.0
