method,dataset,experiment_folder,nq,nb,nb_sample,nq_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,rel_error_mean,rel_error_std,sample_mode,train_path,seed,per_pair_adc_time_ns
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_7x12_20260502_002856,1000,1000000,10000,1000,1024,7,12,84,10000,9116.621665239334,944.4733326435088,0.5850627422332764,15.004225730895996,1.556382656097412,0.2649719497584976,0.0501739500064992,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,214.14453983306885
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_7x12_20260502_031659,1000,1000000,10000,1000,1024,7,12,84,100000,10080.031503677368,654.1025929450989,0.3561699390411377,9.529391527175903,0.8700699806213379,0.2602477880198761,0.0565479189378635,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,122.62399196624756
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_15x4_20260502_061606,1000,1000000,10000,1000,1024,15,4,60,10000,14.899172306060793,101.2071406841278,0.6566948890686035,10.570417881011965,1.113028049468994,0.3073528325017356,0.048174256540066,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,176.97229385375974
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_15x4_20260502_061816,1000,1000000,10000,1000,1024,15,4,60,100000,131.03830528259277,102.59399509429932,0.7213089466094971,11.796895742416382,1.1155123710632324,0.3357438868243897,0.0474967069840119,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,183.68213176727295
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_15x8_20260502_062225,1000,1000000,10000,1000,1024,15,8,120,10000,69.38158798217773,222.1515815258026,0.3888037204742431,6.279654264450073,0.8375148773193359,0.2268821847761718,0.0503209706691469,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,122.6318597793579
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_15x8_20260502_062725,1000,1000000,10000,1000,1024,15,8,120,100000,291.45186281204224,196.74699568748477,0.4729406833648681,9.148928165435793,0.8869297504425049,0.2421305201810646,0.0482218532109306,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,135.9870433807373
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_15x10_20260502_095523,1000,1000000,10000,1000,1024,15,10,150,10000,1723.3703181743622,1204.276726961136,1.2098534107208252,16.39788556098938,1.6421422958374023,0.0598643312797505,0.0427642499898604,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,285.19957065582275
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_15x10_20260502_104433,1000,1000000,10000,1000,1024,15,10,150,100000,3496.9800605773926,964.1412439346312,0.3823511600494385,6.153206825256348,0.6550590991973877,0.2304496809275339,0.0466702510817778,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,103.74102592468262
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_2x10_20260502_172256,1000,1000000,10000,1000,1024,2,10,20,10000,52.52666354179382,95.74837875366212,0.2098078727722168,9.373625993728638,1.1313676834106443,0.3328312582760261,0.0874900998776634,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,134.1175556182861
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_2x10_20260502_172538,1000,1000000,10000,1000,1024,2,10,20,100000,191.06499218940732,135.28078985214233,0.2413296699523925,13.457195520401,1.5922276973724363,0.3417488700000214,0.0751161759648183,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,183.3557367324829
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_7x10_20260502_173122,1000,1000000,10000,1000,1024,7,10,70,10000,306.5865571498871,305.8872256278992,0.6303713321685791,12.346061706542969,1.7576894760131836,0.0645416880177588,0.048994617392191,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,238.80608081817627
LSQpp,msmarco,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/msmarco/lsqpp_7x10_20260502_174152,1000,1000000,10000,1000,1024,7,10,70,100000,450.8919198513031,171.09802532196045,0.2949192523956299,10.158886194229126,1.153672456741333,0.2895020079118901,0.0598148928398383,first,/data/cpanourg/2-hdvc/data/msmarco/train1m.fvecs,123,144.8591709136963
