method,dataset,experiment_folder,nq,nb,nb_sample,nq_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,rel_error_mean,rel_error_std,sample_mode,train_path,seed,per_pair_adc_time_ns
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_7x12_20260502_005038,1000,1000000,10000,1000,1536,7,12,84,10000,12149.583109617231,1165.1250541210177,1.1227290630340576,20.092321395874023,2.21745228767395,0.2120984947797956,0.0545768500710089,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,334.0181350708008
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_7x12_20260502_043259,1000,1000000,10000,1000,1536,7,12,84,100000,8113.879202365875,492.8026852607727,0.4337852001190185,11.546267986297607,0.6354331970214844,0.2073742863866524,0.0567884072877363,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,106.9218397140503
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_15x4_20260502_065640,1000,1000000,10000,1000,1536,15,4,60,10000,13.4597065448761,90.87291502952576,0.4389634132385254,8.825145959854126,0.6383771896362305,0.3217816405165238,0.0509100798693887,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,107.73406028747559
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_15x4_20260502_065835,1000,1000000,10000,1000,1536,15,4,60,100000,132.8258786201477,91.92574977874756,0.4673554897308349,10.891355276107788,0.9029948711395264,0.3170266176582648,0.0515231918996136,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,137.03503608703613
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_15x8_20260502_070234,1000,1000000,10000,1000,1536,15,8,120,10000,45.79286193847656,172.81532216072085,0.5012454986572266,10.432060480117798,0.6824524402618408,0.1618113759104678,0.0541359791891957,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,118.36979389190674
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_15x8_20260502_070625,1000,1000000,10000,1000,1536,15,8,120,100000,280.3928363323212,168.01980566978455,0.4728407859802246,9.684396028518677,0.6288769245147705,0.2051572692398701,0.0493590277095991,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,110.17177104949951
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_15x10_20260502_095523,1000,1000000,10000,1000,1536,15,10,150,10000,2269.5424699783325,1290.8625416755676,1.1872327327728271,27.543380975723267,2.1297199726104736,0.0675156849101784,0.0515832427749413,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,331.6952705383301
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_15x10_20260502_105518,1000,1000000,10000,1000,1536,15,10,150,100000,3767.9213869571686,489.2555329799652,0.5512816905975342,11.02185559272766,0.7228991985321045,0.1998758834251652,0.0481421785285014,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,127.41808891296385
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_2x10_20260502_172256,1000,1000000,10000,1000,1536,2,10,20,10000,59.74122595787048,123.91242551803587,0.2358410358428955,15.01959991455078,0.9936769008636476,0.3219271843572905,0.0661781320366615,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,122.95179367065428
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_2x10_20260502_172619,1000,1000000,10000,1000,1536,2,10,20,100000,289.8107314109802,153.88428020477295,0.5473165512084961,19.013758659362797,1.758613109588623,0.3154671425817646,0.0591965673271267,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,230.5929660797119
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_7x10_20260502_173406,1000,1000000,10000,1000,1536,7,10,70,10000,425.5846767425537,303.35110545158386,0.4887866973876953,16.428016662597656,1.236957550048828,0.0686872874589071,0.0551819509881391,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,172.57442474365234
LSQpp,openai,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/openai/lsqpp_7x10_20260502_174635,1000,1000000,10000,1000,1536,7,10,70,100000,483.7875139713288,162.29486799240112,0.3197946548461914,9.556541681289673,0.6992735862731934,0.2268926793236546,0.056205846335951,first,/data/cpanourg/2-hdvc/data/openai/openai_train1m.fvecs,123,101.90682411193848
