method,dataset,experiment_folder,nq,nb,nb_sample,nq_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,rel_error_mean,rel_error_std,sample_mode,train_path,seed,per_pair_adc_time_ns
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_7x12_20260501_235331,1000,1000000,10000,1000,128,7,12,84,10000,7296.718925237656,707.5666630268097,0.2173960208892822,1.964366436004639,2.04613995552063,0.0965686535637312,0.0615964628452438,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,226.3535976409912
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_7x12_20260502_020704,1000,1000000,10000,1000,128,7,12,84,100000,10515.560742855072,788.2168169021606,0.2477898597717285,2.8042101860046387,1.9692072868347168,0.0608963731192211,0.0455331423033829,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,221.69971466064453
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_15x4_20260502_051536,1000,1000000,10000,1000,128,15,4,60,10000,11.64073634147644,74.66328406333923,0.0762996673583984,3.6043701171875,1.9631597995758057,0.0943253342323609,0.0607165033237925,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,203.9459466934204
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_15x4_20260502_051712,1000,1000000,10000,1000,128,15,4,60,100000,85.97914123535156,66.82998704910278,0.0421295166015625,1.4765496253967283,0.9793388843536376,0.091837804014761,0.0595972376738245,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,102.14684009552002
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_15x8_20260502_051949,1000,1000000,10000,1000,128,15,8,120,10000,86.06064128875732,229.7988398075104,0.0401909351348876,5.807959794998169,2.05842399597168,0.0668149418442421,0.0480332197877755,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,209.86149311065677
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_15x8_20260502_052516,1000,1000000,10000,1000,128,15,8,120,100000,364.18206882476807,180.90518760681152,0.1103739738464355,0.5471920967102051,1.139798641204834,0.0466197061606974,0.0350790265405835,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,125.01726150512694
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_15x10_20260502_095523,1000,1000000,10000,1000,128,15,10,150,10000,2152.74724650383,998.3290939331056,0.7784140110015869,7.022603511810303,2.178647518157959,0.0657765307475565,0.0547176829548679,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,295.7061529159546
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_15x10_20260502_104814,1000,1000000,10000,1000,128,15,10,150,100000,3264.405438184738,899.3825840950012,0.3459973335266113,1.4840352535247805,2.344599962234497,0.0388732474430914,0.0296492611672135,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,269.05972957611084
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_2x10_20260502_172256,1000,1000000,10000,1000,128,2,10,20,10000,22.36557626724243,31.695295572280884,0.048436164855957,1.6835439205169678,1.1584043502807615,0.155385273553978,0.0945759653870659,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,120.68405151367185
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_2x10_20260502_172355,1000,1000000,10000,1000,128,2,10,20,100000,94.13128399848938,30.881208658218384,0.0115721225738525,1.2571988105773926,0.9870102405548096,0.1609965272141173,0.0911686546236801,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,99.85823631286621
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_7x10_20260502_172605,1000,1000000,10000,1000,128,7,10,70,10000,180.9086141586304,164.4328966140747,0.1673388481140136,2.870265007019043,2.011803388595581,0.1166351439386015,0.1014706975409131,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,217.91422367095947
LSQpp,bigann,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/bigann/lsqpp_7x10_20260502_173158,1000,1000000,10000,1000,128,7,10,70,100000,504.0702304840088,198.9275040626526,0.1258888244628906,2.214682340621948,1.4111320972442627,0.0649532241948454,0.0475905034563467,first,/data/cpanourg/2-hdvc/data/bigann/SIFT1M/bigann_learn.bvecs,123,153.70209217071533
