method,dataset,experiment_folder,nq,nb,nb_sample,nq_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,rel_error_mean,rel_error_std,sample_mode,train_path,seed,per_pair_adc_time_ns
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_7x12_20260501_235354,1000,1000000,10000,1000,96,7,12,84,10000,8033.837581396103,819.4251101016998,0.1766071319580078,3.852685928344727,2.11980414390564,0.1234081971167867,0.0701143922564344,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,229.6411275863648
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_7x12_20260502_022136,1000,1000000,10000,1000,96,7,12,84,100000,9170.214909553528,810.9799058437347,0.2575058937072754,1.4610309600830078,2.531266689300537,0.0726163231813671,0.0519121866648366,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,278.87725830078125
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_15x4_20260502_050805,1000,1000000,10000,1000,96,15,4,60,10000,13.248744249343872,68.9477288722992,0.1396622657775879,2.764213800430298,1.6488125324249268,0.1301859080662001,0.0773124217371434,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,178.84747982025146
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_15x4_20260502_050934,1000,1000000,10000,1000,96,15,4,60,100000,90.03846645355225,57.71262979507446,0.0170609951019287,2.521477222442627,1.7082808017730713,0.1297618837317731,0.0772159104064496,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,172.5341796875
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_15x8_20260502_051209,1000,1000000,10000,1000,96,15,8,120,10000,96.56527185440063,232.6672239303589,0.3367829322814941,2.0038390159606934,1.413787603378296,0.0714254807115092,0.0524317276127352,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,175.057053565979
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_15x8_20260502_051744,1000,1000000,10000,1000,96,15,8,120,100000,384.2979500293732,218.7137558460236,0.2225961685180664,2.131721258163452,1.7388432025909424,0.0615449825217206,0.0432846007477237,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,196.14393711090088
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_15x10_20260502_095523,1000,1000000,10000,1000,96,15,10,150,10000,1514.9030060768127,874.881706237793,0.4749348163604736,3.98352313041687,2.855620622634888,0.0687020457217606,0.0575597969268678,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,333.0555438995362
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_15x10_20260502_103524,1000,1000000,10000,1000,96,15,10,150,100000,3209.7450366020203,879.3605353832245,0.3627865314483642,2.67223596572876,2.6205081939697266,0.0500613601900646,0.0365589475350544,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,298.3294725418091
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_2x10_20260502_172256,1000,1000000,10000,1000,96,2,10,20,10000,26.10530400276184,39.16687536239624,0.0399842262268066,0.8893783092498779,1.5632238388061523,0.1736934371954132,0.0983424973430509,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,160.3208065032959
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_2x10_20260502_172406,1000,1000000,10000,1000,96,2,10,20,100000,90.091805934906,30.7145311832428,0.0118000507354736,0.7328546047210693,1.0089442729949951,0.1832340121935134,0.0925963254293195,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,102.07443237304688
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_7x10_20260502_172610,1000,1000000,10000,1000,96,7,10,70,10000,194.511754989624,185.6523916721344,0.0590302944183349,1.2167580127716064,1.3987512588500977,0.1172799980870156,0.1054221664768235,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,145.77815532684326
LSQpp,deep,/data/cpanourg/2-hdvc/results/lsqpp/lsqpp_grid_M2-7-15_nbits4-8-12_train10k-100k_20260501_232731/deep/lsqpp_7x10_20260502_173235,1000,1000000,10000,1000,96,7,10,70,100000,481.5750925540924,186.8099415302277,0.0379290580749511,1.1625277996063232,1.4419267177581787,0.082450881744065,0.0565308124293362,first,/data/cpanourg/2-hdvc/data/deep1b/dataset/learn_100m.bin,123,147.985577583313
