method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,per_pair_adc_time_ns,rel_error_mean,rel_error_std
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_8_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,8,10,80,500000,-1,-1,0.0,-1,3.892806,389.280642,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_40_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,40,4,160,500000,-1,-1,0.0,-1,1.307423,130.742304,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_40_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,40,10,400,500000,-1,-1,0.0,-1,27.036077,2703.607681,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_40_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,40,6,240,500000,-1,-1,0.0,-1,2.176567,217.656682,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_60_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,60,10,600,500000,-1,-1,0.0,-1,43.183655,4318.365507,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_8_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,8,8,64,500000,-1,-1,0.0,-1,1.045553,104.555344,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_8_K_256/setting_1/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,8,8,64,25000,-1,-1,0.0,-1,1.093883,109.388297,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_8_K_256/setting_3/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,8,8,64,125000,-1,-1,0.0,-1,1.057858,105.785762,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_8_K_256/setting_4/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,8,8,64,250000,-1,-1,0.0,-1,1.048173,104.8173,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_8_K_256/setting_5/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,8,8,64,375000,-1,-1,0.0,-1,1.056022,105.602203,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_8_K_256/setting_2/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,8,8,64,50000,-1,-1,0.0,-1,1.074205,107.420477,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_1_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,1,6,6,500000,-1,-1,0.0,-1,0.125749,12.574936,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_1_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,1,4,4,500000,-1,-1,0.0,-1,0.10829,10.829048,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_4_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,4,4,16,500000,-1,-1,0.0,-1,0.195597,19.559687,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_8_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,8,12,96,500000,-1,-1,0.0,-1,19.686754,1968.675417,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_4_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,4,8,32,500000,-1,-1,0.0,-1,0.572101,57.210094,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_4_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,4,6,24,500000,-1,-1,0.0,-1,0.297094,29.709441,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_1_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,1,10,10,500000,-1,-1,0.0,-1,0.523713,52.371344,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_2_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,2,12,24,500000,-1,-1,0.0,-1,3.770755,377.075466,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_2_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,2,4,8,500000,-1,-1,0.0,-1,0.134558,13.455819,-1.0,-1.0
QINCo2,gist,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/gist_M_40_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,960,40,8,320,500000,-1,-1,0.0,-1,5.972616,597.261585,-1.0,-1.0
