method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,per_pair_adc_time_ns,rel_error_mean,rel_error_std
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_4_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,4,4,16,1000000,-1,-1,0.0,-1,0.203224,20.322359,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_2_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,2,6,12,1000000,-1,-1,0.0,-1,0.196759,19.675862,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_4_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,4,8,32,1000000,-1,-1,0.0,-1,0.709934,70.993352,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_1_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,1,8,8,1000000,-1,-1,0.0,-1,0.234217,23.421704,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_1_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,1,12,12,1000000,-1,-1,0.0,-1,2.480757,248.075728,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_4_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,4,10,40,1000000,-1,-1,0.0,-1,2.578546,257.85457,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_32_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,32,12,384,1000000,-1,-1,0.0,-1,110.993312,11099.331199,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_8_K_256/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,8,8,64,1000000,-1,-1,0.0,-1,1.526941,152.694091,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_8_K_256/setting_1/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,8,8,64,50000,-1,-1,0.0,-1,1.51439,151.438995,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_8_K_256/setting_3/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,8,8,64,250000,-1,-1,0.0,-1,1.546456,154.645582,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_8_K_256/setting_4/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,8,8,64,500000,-1,-1,0.0,-1,1.487101,148.710096,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_8_K_256/setting_5/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,8,8,64,750000,-1,-1,0.0,-1,1.513678,151.367786,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_8_K_256/setting_2/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,8,8,64,100000,-1,-1,0.0,-1,1.528963,152.896293,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_2_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,2,4,8,1000000,-1,-1,0.0,-1,0.133738,13.373849,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_8_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,8,12,96,1000000,-1,-1,0.0,-1,27.390468,2739.046835,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_64_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,64,12,768,1000000,-1,-1,0.0,-1,222.310615,22231.061499,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_2_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,2,10,20,1000000,-1,-1,0.0,-1,1.332813,133.281312,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_64_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,64,4,256,1000000,-1,-1,0.0,-1,2.136086,213.608585,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_1_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,1,6,6,1000000,-1,-1,0.0,-1,0.131306,13.130648,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_2_K_4096/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,2,12,24,1000000,-1,-1,0.0,-1,5.154041,515.404081,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_8_K_1024/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,8,10,80,1000000,-1,-1,0.0,-1,5.969559,596.955937,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_8_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,8,6,48,1000000,-1,-1,0.0,-1,0.590094,59.009362,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_1_K_16/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,1,4,4,1000000,-1,-1,0.0,-1,0.107637,10.763674,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_4_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,4,6,24,1000000,-1,-1,0.0,-1,0.332989,33.298925,-1.0,-1.0
QINCo2,msmarco,/mnthdd/cpanourg/2-hdvc/results/urania_results/results/qinco2/compressed_qinco_res/unzip/msmarco_M_64_K_64/setting_0/encode_train/setting_0/train_qinco_aq/setting_0/qinco_aq_faiss_compute_distances/setting_0,1000,1000000,10000,1024,64,6,384,1000000,-1,-1,0.0,-1,4.074505,407.450528,-1.0,-1.0
