method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,caq_adj_rd_lmt,use_fastscan,searcher_vars_bound_m,centroid_fvecs,cluster_ids_ivecs,eval_csv,index_csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K128_b3_rd6_sm4,1000,10000,10000,96,0,3.0,288.0,10000,1.640617847442627e-05,0.151157,nan,nan,0.935367,0.0391546,935.367,1174.51,0.0133775,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf128_b3_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf128_b3_caq_adj_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K128_b4_rd6_sm4,1000,10000,10000,96,0,4.0,384.0,10000,1.640617847442627e-05,0.140799,nan,nan,0.950787,0.00821833,950.787,1193.87,0.00698408,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf128_b4_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf128_b4_caq_adj_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K128_b6_rd6_sm4,1000,10000,10000,96,0,6.0,576.0,10000,1.640617847442627e-05,0.140152,nan,nan,1.00617,0.0320097,1006.17,1263.41,0.0017573,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf128_b6_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf128_b6_caq_adj_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K128_b8_rd6_sm4,1000,10000,10000,96,0,8.0,768.0,10000,1.640617847442627e-05,0.134945,nan,nan,1.00151,0.0420415,1001.51,1257.57,0.000438995,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf128_b8_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf128_b8_caq_adj_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K256_b0.25_rd6_sm4,1000,10000,10000,96,0,0.25,24.0,10000,1.6868114471435547e-05,0.061709,nan,nan,0.7905,0.0184461,790.5,1883.03,0.135686,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf256_b0.25_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf256_b0.25_caq_adj_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K256_b1_rd6_sm4,1000,10000,10000,96,0,1.0,96.0,10000,1.6868114471435547e-05,0.079789,nan,nan,0.893297,0.0143682,893.297,2127.9,0.037855,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf256_b1_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf256_b1_caq_adj_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K256_b2_rd6_sm4,1000,10000,10000,96,0,2.0,192.0,10000,1.6868114471435547e-05,0.152189,nan,nan,0.871005,0.0103869,871.005,2074.79,0.0250941,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf256_b2_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf256_b2_caq_adj_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K256_b3_rd6_sm4,1000,10000,10000,96,0,3.0,288.0,10000,1.6868114471435547e-05,0.150743,nan,nan,0.88509,0.0239938,885.09,2108.35,0.0132753,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf256_b3_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf256_b3_caq_adj_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K256_b4_rd6_sm4,1000,10000,10000,96,0,4.0,384.0,10000,1.6868114471435547e-05,0.137611,nan,nan,0.890929,0.00789776,890.929,2122.26,0.00696867,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf256_b4_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf256_b4_caq_adj_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K256_b6_rd6_sm4,1000,10000,10000,96,0,6.0,576.0,10000,1.6868114471435547e-05,0.135671,nan,nan,0.916266,0.0127267,916.266,2182.61,0.00175289,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf256_b6_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf256_b6_caq_adj_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/deep10k/K256_b8_rd6_sm4,1000,10000,10000,96,0,8.0,768.0,10000,1.6868114471435547e-05,0.131566,nan,nan,0.95121,0.0318883,951.21,2265.85,0.000436298,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/deep10k/deep10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf256_b8_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf256_b8_caq_adj_seg_pca.index.csv
