method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,rel_error_mean,rel_error_std
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq8_nbits8_train10000_20251119_032305,10000,1000000,10000,96,8,8,64,10000,6.2521185874938965,2.756974697113037,2.530951499938965,3.9945833683013916,7.866265058517456,0.17091678654894582,0.07291282566466559
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq8_nbits8_train100000_20251119_034408,10000,1000000,10000,96,8,8,64,100000,8.28314995765686,3.9560375213623047,2.683025360107422,3.746586561203003,7.803730249404907,0.18122967870745893,0.0725174057304002
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq8_nbits8_train100000000_20251119_041146,10000,1000000,10000,96,8,8,64,100000000,167.33087348937988,2.8351516723632812,2.4212305545806885,4.083015203475952,7.77429986000061,0.18089487369471172,0.07239101934937522
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq8_nbits12_train10000_20251119_043145,10000,1000000,10000,96,8,12,96,10000,8.93871021270752,37.5822377204895,48.42668342590332,4.4980480670928955,8.304194927215576,0.17586386907172322,0.24193997940158393
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq8_nbits12_train100000_20251119_045559,10000,1000000,10000,96,8,12,96,100000,17.584363222122192,40.91483736038208,46.44667196273804,3.9663140773773193,8.079620599746704,0.17924635452202992,0.22328134197918473
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq8_nbits12_train100000000_20251119_052142,10000,1000000,10000,96,8,12,96,100000000,291.1279318332672,48.747846841812134,57.49107813835144,5.821846008300781,7.857431173324585,0.1848871083014107,0.20416101581393206
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq8_nbits16_train100000_20251119_060524,10000,1000000,10000,96,8,16,128,100000,178.3884036540985,667.4599616527557,616.196807384491,3.772815704345703,8.02395510673523,0.17623216694166102,0.25037453428260026
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq8_nbits16_train100000000_20251119_144050,10000,1000000,10000,96,8,16,128,100000000,28776.657021284103,719.0285089015961,1440.5502920150757,3.819758892059326,10.217102289199829,0.17430865034868104,0.23215590952624013
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq12_nbits4_train10000_20251119_153816,10000,1000000,10000,96,12,4,48,10000,10.431894779205322,0.3033633232116699,0.3282158374786377,3.2948362827301025,8.18727731704712,0.2729710763856561,0.7060031396629676
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq12_nbits4_train100000_20251119_155724,10000,1000000,10000,96,12,4,48,100000,4.198116064071655,0.23980355262756348,0.30583953857421875,3.3305511474609375,6.370227098464966,0.4483942507471332,214.00999879531741
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq12_nbits4_train100000000_20251119_161214,10000,1000000,10000,96,12,4,48,100000000,200.8686008453369,0.2767372131347656,0.311124324798584,3.1586334705352783,6.215973854064941,0.270320725242673,0.180087242833292
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq12_nbits8_train10000_20251119_163006,10000,1000000,10000,96,12,8,96,10000,8.356649160385132,1.5390198230743408,2.00773549079895,4.109915733337402,6.631820440292358,0.12490680110434,0.06403345364191011
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq12_nbits8_train100000_20251119_164212,10000,1000000,10000,96,12,8,96,100000,8.713527917861938,1.2906827926635742,2.1131057739257812,3.3372907638549805,7.983352422714233,0.13294210396650827,0.06447775314988374
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq12_nbits8_train100000000_20251119_170946,10000,1000000,10000,96,12,8,96,100000000,204.75819039344788,1.902289867401123,2.660381555557251,3.193115234375,6.985149145126343,0.13243441275881418,0.06423378018911995
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq12_nbits12_train10000_20251119_172657,10000,1000000,10000,96,12,12,144,10000,12.050594091415405,31.017004013061523,52.97686958312988,5.334456920623779,7.390151500701904,0.1779171554097385,0.2565446623313168
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq12_nbits12_train100000_20251119_174806,10000,1000000,10000,96,12,12,144,100000,24.217540979385376,22.72444438934326,55.26953649520874,3.9819512367248535,8.308115482330322,0.17172748689434486,0.24349797271156448
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq12_nbits12_train100000000_20251119_181315,10000,1000000,10000,96,12,12,144,100000000,324.4180555343628,22.069364547729492,49.54540205001831,3.4136712551116943,6.8720643520355225,0.17155636729540735,0.2307418900958438
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq12_nbits16_train100000_20251119_184544,10000,1000000,10000,96,12,16,192,100000,165.20672345161438,505.47098302841187,665.4497537612915,4.96942400932312,9.757120370864868,0.17631636524062316,0.24967926104415908
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq12_nbits16_train100000000_20251120_025725,10000,1000000,10000,96,12,16,192,100000000,27418.052294015884,585.4455678462982,1299.881549835205,4.370109796524048,11.042042016983032,0.17622168642265473,0.26110517675954525
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq16_nbits4_train10000_20251120_035313,10000,1000000,10000,96,16,4,64,10000,14.892814636230469,0.9495747089385986,0.22893118858337402,3.6002633571624756,6.622602462768555,0.2444150259322662,0.1940963105598575
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq16_nbits4_train100000_20251120_042452,10000,1000000,10000,96,16,4,64,100000,14.063332796096802,0.9591703414916992,0.32872557640075684,7.911586046218872,6.851153612136841,1.9996408358986235,1190.3483625976935
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq16_nbits4_train100000000_20251120_045518,10000,1000000,10000,96,16,4,64,100000000,449.39134883880615,0.995758056640625,0.42771053314208984,11.808802366256714,6.2047717571258545,0.3628336155533777,207.2556726469666
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq16_nbits8_train10000_20251120_051504,10000,1000000,10000,96,16,8,128,10000,12.512081623077393,12.94903302192688,3.646563768386841,5.959393262863159,6.560928106307983,0.09150408174941667,0.053852137203468535
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq16_nbits8_train100000_20251120_054034,10000,1000000,10000,96,16,8,128,100000,15.020692110061646,12.091916561126709,3.182612180709839,5.205999851226807,5.216310739517212,0.09582616459901132,0.054431649229069665
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq16_nbits8_train100000000_20251120_060624,10000,1000000,10000,96,16,8,128,100000000,307.1036846637726,10.717046737670898,2.980710506439209,4.167204141616821,4.97586989402771,0.09555992362506427,0.05447575117057613
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq16_nbits12_train10000_20251120_063707,10000,1000000,10000,96,16,12,192,10000,11.937328338623047,154.3162224292755,60.00822877883911,5.067889928817749,4.705490589141846,0.1784383455803708,0.25571326194111094
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq16_nbits12_train100000_20251120_070052,10000,1000000,10000,96,16,12,192,100000,27.98152470588684,168.46883344650269,65.12964582443237,4.536612272262573,5.2935240268707275,0.17700337235853736,0.2648269142373044
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq16_nbits12_train100000000_20251120_073515,10000,1000000,10000,96,16,12,192,100000000,385.6164975166321,137.06906032562256,56.56806135177612,5.940060615539551,5.6262428760528564,0.1770850243531208,0.258588273060752
PQ,deep,/data/cpanourg/2-hdvc/results/relerr/pq/deep/subq16_nbits16_train100000_20251120_082108,10000,1000000,10000,96,16,16,256,100000,248.84996914863586,2622.745289325714,1322.5444495677948,5.851007699966431,9.552660703659058,0.1769730963560082,0.25153214563880555
