method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,centroid_fvecs,cluster_ids_ivecs,eval_csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K16_b2,1000,10000,100,960,0,2,1920,10000,0.1979175060987472,0.8414638265967369,,,0.147563,0.00241094,147.563,1475.63,0.0115595,0.00901483,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K16_b2/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K16_b3,1000,10000,100,960,0,3,2880,10000,0.1979175060987472,1.4512786716222763,,,0.150296,0.00126702,150.296,1502.96,0.00609444,0.00475389,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K16_b3/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K16_b4,1000,10000,100,960,0,4,3840,10000,0.1979175060987472,1.4560758173465729,,,0.16232,0.00189046,162.32,1623.2,0.00337688,0.00264715,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K16_b4/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K16_b5,1000,10000,100,960,0,5,4800,10000,0.1979175060987472,1.8998197317123413,,,0.156258,0.00213222,156.258,1562.58,0.00176667,0.00140393,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K16_b5/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K16_b6,1000,10000,100,960,0,6,5760,10000,0.1979175060987472,2.187441937625408,,,0.165978,0.000988645,165.978,1659.78,0.000931258,0.000736079,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K16_b6/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K16_b7,1000,10000,100,960,0,7,6720,10000,0.1979175060987472,3.1833661645650864,,,0.159552,0.000159362,159.552,1595.52,0.000469453,0.000382521,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K16_b7/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K16_b8,1000,10000,100,960,0,8,7680,10000,0.1979175060987472,5.282261669635773,,,0.179968,0.00325988,179.968,1799.68,0.000234807,0.000184981,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K16_b8/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K16_b9,1000,10000,100,960,0,9,8640,10000,0.1979175060987472,8.15045977383852,,,0.198745,0.00194692,198.745,1987.45,0.000117221,0.000101547,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K16_b9/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K64_b1,1000,10000,100,960,0,1,960,10000,0.3048274666070938,0.0607238188385963,,,0.0484941,0.000652921,48.4941,484.941,0.022832,0.0174914,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K64_b1/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K64_b2,1000,10000,100,960,0,2,1920,10000,0.3048274666070938,0.8431013375520706,,,0.0845848,0.000693022,84.5848,845.848,0.0109441,0.00846905,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K64_b2/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K64_b3,1000,10000,100,960,0,3,2880,10000,0.3048274666070938,1.4657128527760506,,,0.0873104,0.00177321,87.3104,873.104,0.00571598,0.0044324,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K64_b3/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K64_b4,1000,10000,100,960,0,4,3840,10000,0.3048274666070938,1.4405579417943954,,,0.0979093,0.00163362,97.9093,979.093,0.00321672,0.00250162,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K64_b4/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K64_b5,1000,10000,100,960,0,5,4800,10000,0.3048274666070938,1.8925442025065424,,,0.0909763,0.00145794,90.9763,909.763,0.00165856,0.00129918,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K64_b5/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K64_b6,1000,10000,100,960,0,6,5760,10000,0.3048274666070938,2.187788769602776,,,0.0991377,0.00165795,99.1377,991.377,0.000874596,0.000684088,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K64_b6/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K64_b7,1000,10000,100,960,0,7,6720,10000,0.3048274666070938,3.1912969052791595,,,0.0930412,0.000492801,93.0412,930.412,0.000447628,0.000349412,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K64_b7/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K64_b8,1000,10000,100,960,0,8,7680,10000,0.3048274666070938,5.2657738998532295,,,0.108182,0.000860198,108.182,1081.82,0.000222184,0.000174053,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K64_b8/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K64_b9,1000,10000,100,960,0,9,8640,10000,0.3048274666070938,8.13062559813261,,,0.126319,0.000588266,126.319,1263.19,0.000111894,8.76465e-05,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K64_b9/eval.csv
RaBitQ-Library,gist10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/gist10k/K128_b1,1000,10000,100,960,0,1,960,10000,0.7176773548126221,0.0723873600363731,,,0.0396096,0.000462387,39.6096,396.096,0.0220181,0.0169563,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/gist10k/K128_b1/eval.csv
RaBitQ-Library,gist10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/gist10k/K128_b2,1000,10000,100,960,0,2,1920,10000,0.7176773548126221,0.100285068154335,,,0.0749954,0.0052335,74.9954,749.954,0.0106769,0.00825983,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/gist10k/K128_b2/eval.csv
RaBitQ-Library,gist10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/gist10k/K128_b3,1000,10000,100,960,0,3,2880,10000,0.7176773548126221,0.1580060198903083,,,0.0726883,0.00117515,72.6883,726.883,0.00557995,0.00433043,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/gist10k/K128_b3/eval.csv
