method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,centroid_fvecs,cluster_ids_ivecs,eval_csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K16_b2,1000,10000,100,1024,0,2,2048,10000,0.206954576075077,0.9089874476194382,,,0.166758,0.00157644,166.758,1667.58,0.0112621,0.00853099,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K16_b2/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K16_b3,1000,10000,100,1024,0,3,3072,10000,0.206954576075077,1.578228697180748,,,0.170892,0.00194885,170.892,1708.92,0.00578036,0.00441956,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K16_b3/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K16_b4,1000,10000,100,1024,0,4,4096,10000,0.206954576075077,1.5566874668002129,,,0.193823,0.00287334,193.823,1938.23,0.00319138,0.00245008,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K16_b4/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K16_b5,1000,10000,100,1024,0,5,5120,10000,0.206954576075077,2.0465242713689804,,,0.18207,0.00267254,182.07,1820.7,0.00167787,0.00129205,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K16_b5/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K16_b6,1000,10000,100,1024,0,6,6144,10000,0.206954576075077,2.3562235608696938,,,0.195173,0.00111609,195.173,1951.73,0.000878722,0.000676171,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K16_b6/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K16_b7,1000,10000,100,1024,0,7,7168,10000,0.206954576075077,3.4222186356782918,,,0.181918,0.00248221,181.918,1819.18,0.00044547,0.000342268,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K16_b7/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K16_b8,1000,10000,100,1024,0,8,8192,10000,0.206954576075077,5.65810339897871,,,0.213669,0.00324227,213.669,2136.69,0.000221398,0.0001703,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K16_b8/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K16_b9,1000,10000,100,1024,0,9,9216,10000,0.206954576075077,8.689041122794151,,,0.243869,0.00118599,243.869,2438.69,0.000110987,8.55496e-05,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K16_b9/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K64_b1,1000,10000,100,1024,0,1,1024,10000,0.3116940483450889,0.0755755677819252,,,0.0457359,0.00104711,45.7359,457.359,0.0230464,0.0170673,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K64_b1/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K64_b2,1000,10000,100,1024,0,2,2048,10000,0.3116940483450889,0.9053823575377464,,,0.0885662,0.000647077,88.5662,885.662,0.0105852,0.00803935,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K64_b2/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K64_b3,1000,10000,100,1024,0,3,3072,10000,0.3116940483450889,1.5744766518473623,,,0.0922102,0.00138207,92.2102,922.102,0.00542534,0.00411018,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K64_b3/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K64_b4,1000,10000,100,1024,0,4,4096,10000,0.3116940483450889,1.5465572625398636,,,0.10496,0.0022576,104.96,1049.6,0.00304633,0.00231566,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K64_b4/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K64_b5,1000,10000,100,1024,0,5,5120,10000,0.3116940483450889,2.0394901633262634,,,0.0972407,0.00186,97.2407,972.407,0.00159211,0.00121964,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K64_b5/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K64_b6,1000,10000,100,1024,0,6,6144,10000,0.3116940483450889,2.358359783887863,,,0.107918,0.00137735,107.918,1079.18,0.000837038,0.000645237,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K64_b6/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K64_b7,1000,10000,100,1024,0,7,7168,10000,0.3116940483450889,3.410805962979793,,,0.0992306,0.00145774,99.2306,992.306,0.000424552,0.000325352,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K64_b7/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K64_b8,1000,10000,100,1024,0,8,8192,10000,0.3116940483450889,5.660380937159061,,,0.117751,0.000994389,117.751,1177.51,0.000211775,0.00016297,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K64_b8/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K64_b9,1000,10000,100,1024,0,9,9216,10000,0.3116940483450889,8.663361713290215,,,0.134692,0.00237085,134.692,1346.92,0.000105306,8.14492e-05,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K64_b9/eval.csv
RaBitQ-Library,msmarco10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/msmarco10k/K128_b1,1000,10000,100,1024,0,1,1024,10000,0.4281898885965347,0.0788691714406013,,,0.0409918,0.000865895,40.9918,409.918,0.0216886,0.0161597,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/msmarco10k/K128_b1/eval.csv
RaBitQ-Library,msmarco10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/msmarco10k/K128_b2,1000,10000,100,1024,0,2,2048,10000,0.4281898885965347,0.1135119721293449,,,0.0767532,0.00144178,76.7532,767.532,0.0101062,0.00773174,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/msmarco10k/K128_b2/eval.csv
