method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,centroid_fvecs,cluster_ids_ivecs,eval_csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K16_b2,1000,10000,100,128,0,2,256,10000,0.1482711359858513,0.1029831618070602,,,0.0609736,0.000482477,60.9736,609.736,0.0413804,0.0318982,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K16_b2/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K16_b3,1000,10000,100,128,0,3,384,10000,0.1482711359858513,0.1766838505864143,,,0.0617269,0.000703944,61.7269,617.269,0.0202687,0.0160299,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K16_b3/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K16_b4,1000,10000,100,128,0,4,512,10000,0.1482711359858513,0.2794636413455009,,,0.064725,0.000649652,64.725,647.25,0.0120026,0.00956922,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K16_b4/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K16_b5,1000,10000,100,128,0,5,640,10000,0.1482711359858513,0.2397535145282745,,,0.0638905,0.000925804,63.8905,638.905,0.00526399,0.00418827,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K16_b5/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K16_b6,1000,10000,100,128,0,6,768,10000,0.1482711359858513,0.2798058167099952,,,0.0659036,0.000488027,65.9036,659.036,0.00259963,0.00207596,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K16_b6/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K16_b7,1000,10000,100,128,0,7,896,10000,0.1482711359858513,0.4053402915596962,,,0.0645474,0.000810815,64.5474,645.474,0.00128523,0.0010244,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K16_b7/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K16_b8,1000,10000,100,128,0,8,1024,10000,0.1482711359858513,0.6634458154439926,,,0.0686315,0.000481003,68.6315,686.315,0.000635453,0.000505837,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K16_b8/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K16_b9,1000,10000,100,128,0,9,1152,10000,0.1482711359858513,1.009181596338749,,,0.0927436,0.00166411,92.7436,927.436,0.00031403,0.000250755,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K16_b9/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K64_b1,1000,10000,100,128,0,1,128,10000,0.1653386056423187,0.0184480994939804,,,0.0216675,0.000120716,21.6675,216.675,0.0764359,0.0571478,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K64_b1/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K64_b2,1000,10000,100,128,0,2,256,10000,0.1653386056423187,0.1022910326719284,,,0.0327715,0.000638584,32.7715,327.715,0.035949,0.0278092,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K64_b2/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K64_b3,1000,10000,100,128,0,3,384,10000,0.1653386056423187,0.1745983883738517,,,0.0325801,0.000238769,32.5801,325.801,0.0177173,0.0139516,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K64_b3/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K64_b4,1000,10000,100,128,0,4,512,10000,0.1653386056423187,0.1762259006500244,,,0.0367342,0.000816242,36.7342,367.342,0.0106964,0.00849036,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K64_b4/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K64_b5,1000,10000,100,128,0,5,640,10000,0.1653386056423187,0.2355232536792755,,,0.0347726,0.000684532,34.7726,347.726,0.00463104,0.00372789,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K64_b5/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K64_b6,1000,10000,100,128,0,6,768,10000,0.1653386056423187,0.2791878283023834,,,0.0361354,0.000819655,36.1354,361.354,0.00233118,0.00187669,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K64_b6/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K64_b7,1000,10000,100,128,0,7,896,10000,0.1653386056423187,0.4002008214592933,,,0.0353516,0.000429159,35.3516,353.516,0.00113767,0.000907656,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K64_b7/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K64_b8,1000,10000,100,128,0,8,1024,10000,0.1653386056423187,0.660916268825531,,,0.0363667,0.000143321,36.3667,363.667,0.000563733,0.000450041,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K64_b8/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K64_b9,1000,10000,100,128,0,9,1152,10000,0.1653386056423187,1.005534291267395,,,0.0519902,0.000832191,51.9902,519.902,0.000277967,0.000222283,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K64_b9/eval.csv
RaBitQ-Library,bigann10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/bigann10k/K128_b1,1000,10000,100,128,0,1,128,10000,0.5397269055247307,0.0288180783390998,,,0.0179217,0.000707628,17.9217,179.217,0.0698438,0.0531398,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/bigann10k/K128_b1/eval.csv
RaBitQ-Library,bigann10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/bigann10k/K128_b2,1000,10000,100,128,0,2,256,10000,0.5397269055247307,0.1542537808418274,,,0.0266066,0.00034074,26.6066,266.066,0.0335746,0.0262614,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/bigann10k/K128_b2/eval.csv
RaBitQ-Library,bigann10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/bigann10k/K128_b3,1000,10000,100,128,0,3,384,10000,0.5397269055247307,0.0419233664870262,,,0.0276133,0.000219181,27.6133,276.133,0.0165627,0.0131203,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/bigann10k/K128_b3/eval.csv
