method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,centroid_fvecs,cluster_ids_ivecs,eval_csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K16_b2,1000,10000,100,1536,0,2,3072,10000,0.2471916675567627,1.4076509773731232,,,0.196363,0.00174492,196.363,1963.63,0.00915837,0.0069604,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K16_b2/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K16_b3,1000,10000,100,1536,0,3,4608,10000,0.2471916675567627,2.424306154251098,,,0.200246,0.00203901,200.246,2002.46,0.00481263,0.00367185,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K16_b3/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K16_b4,1000,10000,100,1536,0,4,6144,10000,0.2471916675567627,2.3751230239868164,,,0.219865,0.00235499,219.865,2198.65,0.00263832,0.00202344,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K16_b4/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K16_b5,1000,10000,100,1536,0,5,7680,10000,0.2471916675567627,3.113820970058441,,,0.206649,0.00101631,206.649,2066.49,0.00141818,0.00109381,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K16_b5/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K16_b6,1000,10000,100,1536,0,6,9216,10000,0.2471916675567627,3.5793483406305318,,,0.227008,0.00363373,227.008,2270.08,0.000745333,0.000573413,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K16_b6/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K16_b7,1000,10000,100,1536,0,7,10752,10000,0.2471916675567627,5.193772397935391,,,0.212284,0.00280284,212.284,2122.84,0.000383139,0.00029436,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K16_b7/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K16_b8,1000,10000,100,1536,0,8,12288,10000,0.2471916675567627,8.48678270727396,,,0.245285,0.00386648,245.285,2452.85,0.000193566,0.000164834,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K16_b8/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K16_b9,1000,10000,100,1536,0,9,13824,10000,0.2471916675567627,12.81944964826107,,,0.271919,0.00374055,271.919,2719.19,9.71143e-05,0.000121706,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K16_b9/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K64_b1,1000,10000,100,1536,0,1,1536,10000,0.4441242814064026,0.0979091301560401,,,0.054329,0.00103625,54.329,543.29,0.0182159,0.0137309,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K64_b1/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K64_b2,1000,10000,100,1536,0,2,3072,10000,0.4441242814064026,1.3994894847273829,,,0.104146,0.000787449,104.146,1041.46,0.0086398,0.00657971,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K64_b2/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K64_b3,1000,10000,100,1536,0,3,4608,10000,0.4441242814064026,2.4267944991588597,,,0.109561,0.00186683,109.561,1095.61,0.00456244,0.00348972,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K64_b3/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K64_b4,1000,10000,100,1536,0,4,6144,10000,0.4441242814064026,2.3945735543966293,,,0.121628,0.000274385,121.628,1216.28,0.00251466,0.00191798,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K64_b4/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K64_b5,1000,10000,100,1536,0,5,7680,10000,0.4441242814064026,3.117172449827194,,,0.115553,0.00183694,115.553,1155.53,0.00133497,0.00102366,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K64_b5/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K64_b6,1000,10000,100,1536,0,6,9216,10000,0.4441242814064026,3.581790290772915,,,0.129284,0.00153238,129.284,1292.84,0.000709552,0.000558594,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K64_b6/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K64_b7,1000,10000,100,1536,0,7,10752,10000,0.4441242814064026,5.195935465395451,,,0.12024,0.00220871,120.24,1202.4,0.000364128,0.000279791,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K64_b7/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K64_b8,1000,10000,100,1536,0,8,12288,10000,0.4441242814064026,8.492035426199436,,,0.140333,0.00171469,140.333,1403.33,0.000182064,0.000140441,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K64_b8/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K64_b9,1000,10000,100,1536,0,9,13824,10000,0.4441242814064026,12.84242682904005,,,0.159587,0.00506671,159.587,1595.87,9.14185e-05,7.03143e-05,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K64_b9/eval.csv
RaBitQ-Library,openai10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/openai10k/K128_b1,1000,10000,100,1536,0,1,1536,10000,0.6090476140379906,0.1012877151370048,,,0.0515656,0.000425304,51.5656,515.656,0.0175765,0.0132791,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/openai10k/K128_b1/eval.csv
RaBitQ-Library,openai10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/openai10k/K128_b2,1000,10000,100,1536,0,2,3072,10000,0.6090476140379906,0.1587757989764213,,,0.095498,0.00138241,95.498,954.98,0.00841395,0.00639389,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/openai10k/K128_b2/eval.csv
RaBitQ-Library,openai10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/openai10k/K128_b3,1000,10000,100,1536,0,3,4608,10000,0.6090476140379906,0.2186641171574592,,,0.0984069,0.000350568,98.4069,984.069,0.00441613,0.00337968,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/openai10k/K128_b3/eval.csv
