method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,centroid_fvecs,cluster_ids_ivecs,eval_csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K16_b2,1000,10000,100,96,0,2,192,10000,0.1175855919718742,0.1030114889144897,,,0.0645253,0.00147035,64.5253,645.253,0.0404048,0.0317789,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K16_b2/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K16_b3,1000,10000,100,96,0,3,288,10000,0.1175855919718742,0.1699618026614189,,,0.0640199,0.00109008,64.0199,640.199,0.019571,0.015798,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K16_b3/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K16_b4,1000,10000,100,96,0,4,384,10000,0.1175855919718742,0.1730383858084678,,,0.0666545,0.00028482,66.6545,666.545,0.0117351,0.00943787,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K16_b4/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K16_b5,1000,10000,100,96,0,5,480,10000,0.1175855919718742,0.2358992397785186,,,0.0681587,0.00104588,68.1587,681.587,0.00516124,0.00421094,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K16_b5/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K16_b6,1000,10000,100,96,0,6,576,10000,0.1175855919718742,0.2709598541259765,,,0.0727067,0.000811175,72.7067,727.067,0.00255141,0.00207292,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K16_b6/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K16_b7,1000,10000,100,96,0,7,672,10000,0.1175855919718742,0.4146212711930275,,,0.0712181,0.00107635,71.2181,712.181,0.00125272,0.00101089,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K16_b7/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K16_b8,1000,10000,100,96,0,8,768,10000,0.1175855919718742,0.6864202693104744,,,0.0729003,0.000457707,72.9003,729.003,0.000617074,0.00050202,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K16_b8/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K16_b9,1000,10000,100,96,0,9,864,10000,0.1175855919718742,1.057804949581623,,,0.0959947,0.00448444,95.9947,959.947,0.000304921,0.000248092,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,16,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_16.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_16.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K16_b9/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K64_b1,1000,10000,100,96,0,1,96,10000,0.128579668700695,0.0168942213058471,,,0.0217653,0.000427889,21.7653,217.653,0.0747672,0.0565765,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K64_b1/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K64_b2,1000,10000,100,96,0,2,192,10000,0.128579668700695,0.1046598553657531,,,0.0336627,0.00062728,33.6627,336.627,0.0351458,0.0274138,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K64_b2/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K64_b3,1000,10000,100,96,0,3,288,10000,0.128579668700695,0.180024653673172,,,0.0334957,0.000518174,33.4957,334.957,0.0172012,0.0136933,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K64_b3/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K64_b4,1000,10000,100,96,0,4,384,10000,0.128579668700695,0.178793579339981,,,0.0356493,0.000494964,35.6493,356.493,0.0103055,0.0081831,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K64_b4/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K64_b5,1000,10000,100,96,0,5,480,10000,0.128579668700695,0.2446893528103828,,,0.0345546,0.000402608,34.5546,345.546,0.00453845,0.0036677,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K64_b5/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K64_b6,1000,10000,100,96,0,6,576,10000,0.128579668700695,0.2857475951313972,,,0.0361333,0.000586043,36.1333,361.333,0.00225309,0.00182342,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K64_b6/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K64_b7,1000,10000,100,96,0,7,672,10000,0.128579668700695,0.4152542948722839,,,0.034738,0.000352747,34.738,347.38,0.00110607,0.000898381,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K64_b7/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K64_b8,1000,10000,100,96,0,8,768,10000,0.128579668700695,0.6782127395272255,,,0.0370337,0.000446884,37.0337,370.337,0.000547076,0.000439213,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K64_b8/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K64_b9,1000,10000,100,96,0,9,864,10000,0.128579668700695,1.033789522945881,,,0.0497371,0.000669883,49.7371,497.371,0.000267997,0.000215797,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,64,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K64_b9/eval.csv
RaBitQ-Library,deep10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/deep10k/K128_b1,1000,10000,100,96,0,1,96,10000,0.5636240243911743,0.0364036858081817,,,0.0172555,0.000365856,17.2555,172.555,0.0683506,0.0516613,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/deep10k/K128_b1/eval.csv
RaBitQ-Library,deep10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/deep10k/K128_b2,1000,10000,100,96,0,2,192,10000,0.5636240243911743,0.0397260263562202,,,0.0277057,0.00213616,27.7057,277.057,0.0329327,0.0257706,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/deep10k/K128_b2/eval.csv
RaBitQ-Library,deep10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/deep10k/K128_b3,1000,10000,100,96,0,3,288,10000,0.5636240243911743,0.0394602194428443,,,0.0252812,0.00016537,25.2812,252.812,0.0160692,0.0127444,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/deep10k/K128_b3/eval.csv
