method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,caq_adj_rd_lmt,use_fastscan,searcher_vars_bound_m,centroid_fvecs,cluster_ids_ivecs,eval_csv,index_csv,timing_rerun,timing_source_csv,relerr_source_csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/msmarco10k/K128_b3_rd6_sm4,1000,10000,10000,1024,0,3.0,3072.0,10000,1.7255544662475586e-05,1.37942,,,5.31757,0.0721425,5317.57,4808.47,0.00171227,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf128_b3_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf128_b3_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/msmarco10k/K128_b4_rd6_sm4,1000,10000,10000,1024,0,4.0,4096.0,10000,1.7255544662475586e-05,1.3222,,,5.529,0.0964035,5529.0,4999.66,0.00087343,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf128_b4_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf128_b4_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/msmarco10k/K128_b6_rd6_sm4,1000,10000,10000,1024,0,6.0,6144.0,10000,1.7255544662475586e-05,1.40452,,,6.20342,0.0884771,6203.42,5609.51,0.000241513,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf128_b6_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf128_b6_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/msmarco10k/K128_b8_rd6_sm4,1000,10000,10000,1024,0,8.0,8192.0,10000,1.7255544662475586e-05,1.33484,,,6.45236,0.0549437,6452.36,5834.62,6.31108e-05,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf128_b8_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf128_b8_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/msmarco10k/K256_b0.25_rd6_sm4,1000,10000,10000,1024,0,0.25,256.0,10000,1.7605721950531006e-05,3.0929,,,5.31429,0.0536944,5314.29,8615.19,0.024633,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf256_b0.25_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf256_b0.25_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/msmarco10k/K256_b1_rd6_sm4,1000,10000,10000,1024,0,1.0,1024.0,10000,1.7605721950531006e-05,1.97089,,,5.26684,0.097568,5266.84,8538.28,0.0104072,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf256_b1_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf256_b1_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/msmarco10k/K256_b2_rd6_sm4,1000,10000,10000,1024,0,2.0,2048.0,10000,1.7605721950531006e-05,1.48961,,,5.33628,0.0705153,5336.28,8650.83,0.00405068,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf256_b2_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf256_b2_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/msmarco10k/K256_b3_rd6_sm4,1000,10000,10000,1024,0,3.0,3072.0,10000,1.7605721950531006e-05,1.36858,,,5.32828,0.0645113,5328.28,8637.88,0.0017572,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf256_b3_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf256_b3_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/msmarco10k/K256_b4_rd6_sm4,1000,10000,10000,1024,0,4.0,4096.0,10000,1.7605721950531006e-05,1.23829,,,5.39522,0.0973669,5395.22,8746.39,0.000901622,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf256_b4_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf256_b4_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/msmarco10k/K256_b6_rd6_sm4,1000,10000,10000,1024,0,6.0,6144.0,10000,1.7605721950531006e-05,1.30443,,,5.79916,0.112156,5799.16,9401.23,0.000247659,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf256_b6_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf256_b6_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/msmarco10k/K256_b8_rd6_sm4,1000,10000,10000,1024,0,8.0,8192.0,10000,1.7605721950531006e-05,1.22245,,,5.90086,0.093446,5900.86,9566.11,6.48378e-05,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/msmarco10k/msmarco10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf256_b8_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf256_b8_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/msmarco10k_SAQ_adc_vs_exact_eval.csv
