method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,caq_adj_rd_lmt,use_fastscan,searcher_vars_bound_m,centroid_fvecs,cluster_ids_ivecs,eval_csv,index_csv,timing_rerun,timing_source_csv,relerr_source_csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/openai10k/K128_b3_rd6_sm4,1000,10000,10000,1536,0,3.0,4608.0,10000,1.906603574752808e-05,2.55028,,,7.50781,0.0576634,7507.81,8236.55,0.00127932,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf128_b3_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf128_b3_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/openai10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/openai10k_SAQ_adc_vs_exact_eval.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/openai10k/K128_b4_rd6_sm4,1000,10000,10000,1536,0,4.0,6144.0,10000,1.906603574752808e-05,2.29967,,,7.82339,0.0768644,7823.39,8582.76,0.000655865,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf128_b4_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf128_b4_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/openai10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/openai10k_SAQ_adc_vs_exact_eval.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/openai10k/K128_b6_rd6_sm4,1000,10000,10000,1536,0,6.0,9216.0,10000,1.906603574752808e-05,2.47601,,,8.37946,0.133342,8379.46,9192.8,0.000185495,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf128_b6_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf128_b6_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/openai10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/openai10k_SAQ_adc_vs_exact_eval.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/openai10k/K128_b8_rd6_sm4,1000,10000,10000,1536,0,8.0,12288.0,10000,1.906603574752808e-05,2.30966,,,8.62153,0.106761,8621.53,9458.37,4.84596e-05,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf128_b8_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf128_b8_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/openai10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/openai10k_SAQ_adc_vs_exact_eval.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/openai10k/K256_b0.25_rd6_sm4,1000,10000,10000,1536,0,0.25,384.0,10000,1.76355242729187e-05,8.22871,,,8.4278,0.0779016,8427.8,17803.8,0.0200517,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b0.25_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b0.25_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/openai10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/openai10k_SAQ_adc_vs_exact_eval.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/openai10k/K256_b1_rd6_sm4,1000,10000,10000,1536,0,1.0,1536.0,10000,1.76355242729187e-05,5.27928,,,7.99776,0.113019,7997.76,16895.3,0.00675563,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b1_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b1_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/openai10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/openai10k_SAQ_adc_vs_exact_eval.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/openai10k/K256_b2_rd6_sm4,1000,10000,10000,1536,0,2.0,3072.0,10000,1.76355242729187e-05,2.95101,,,7.65317,0.085126,7653.17,16167.4,0.00259305,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b2_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b2_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/openai10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/openai10k_SAQ_adc_vs_exact_eval.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/openai10k/K256_b3_rd6_sm4,1000,10000,10000,1536,0,3.0,4608.0,10000,1.76355242729187e-05,2.71493,,,7.61477,0.106804,7614.77,16086.3,0.00130954,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b3_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b3_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/openai10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/openai10k_SAQ_adc_vs_exact_eval.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/openai10k/K256_b4_rd6_sm4,1000,10000,10000,1536,0,4.0,6144.0,10000,1.76355242729187e-05,2.40634,,,7.68029,0.137166,7680.29,16224.7,0.000674619,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b4_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b4_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/openai10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/openai10k_SAQ_adc_vs_exact_eval.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/openai10k/K256_b6_rd6_sm4,1000,10000,10000,1536,0,6.0,9216.0,10000,1.76355242729187e-05,2.52652,,,7.99284,0.117536,7992.84,16884.9,0.000189617,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b6_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b6_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/openai10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/openai10k_SAQ_adc_vs_exact_eval.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/openai10k/K256_b8_rd6_sm4,1000,10000,10000,1536,0,8.0,12288.0,10000,1.76355242729187e-05,2.34466,,,8.05969,0.132273,8059.69,17026.2,4.9543e-05,,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results_timing/saq_native_ivf_timing_20260512_141955/shared_ivf_generated/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b8_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b8_caq_adj_seg_pca.index.csv,True,/home/cpanourg/projects/2-hdvc/results_timing/saq/openai10k_SAQ_adc_vs_exact_eval.csv,/home/cpanourg/projects/2-hdvc/results/saq/openai10k_SAQ_adc_vs_exact_eval.csv
