method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,requested_nprobe,caq_adj_rd_lmt,use_fastscan,searcher_vars_bound_m,centroid_fvecs,cluster_ids_ivecs,eval_csv,index_csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b1_rd2_sm2,1000,10000,10000,96,0,1.0,96.0,10000,1.4863908290863037e-05,0.733153,nan,nan,3.8642,0.0553574,3864.2,386.42,0.0359368,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,2,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b1_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b1_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b1_rd2_sm4,1000,10000,10000,96,0,1.0,96.0,10000,1.4863908290863037e-05,0.739394,nan,nan,3.88523,0.023848,3885.23,388.523,0.0359368,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,2,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b1_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b1_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b1_rd6_sm2,1000,10000,10000,96,0,1.0,96.0,10000,1.4863908290863037e-05,0.885514,nan,nan,3.88794,0.0494917,3887.94,388.794,0.0358128,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,6,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b1_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b1_caq_adj_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_k1_smoketest_merged/deep10k/K1_b1_rd6_sm4,1000,10000,10000,96,0,1.0,96.0,10000,1.5214085578918457e-05,0.893379,nan,nan,4.02011,0.0,4020.11,402.011,0.0358128,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b1_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b1_caq_adj_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b1_rd6_sm4,1000,10000,10000,96,0,1.0,96.0,10000,1.4863908290863037e-05,0.890989,nan,nan,3.86099,0.0383933,3860.99,386.099,0.0358128,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b1_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b1_caq_adj_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b1_rd12_sm2,1000,10000,10000,96,0,1.0,96.0,10000,1.4863908290863037e-05,0.889095,nan,nan,3.91178,0.0716882,3911.78,391.178,0.035812,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,12,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b1_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b1_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b1_rd12_sm4,1000,10000,10000,96,0,1.0,96.0,10000,1.4863908290863037e-05,0.890844,nan,nan,3.83365,0.0891148,3833.65,383.365,0.035812,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,12,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b1_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b1_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b2_rd0_sm2,1000,10000,10000,96,0,2.0,192.0,10000,1.4863908290863037e-05,0.87134,nan,nan,4.02192,0.0171278,4021.92,402.192,0.0296584,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,0,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b2_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b2_caq_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b2_rd0_sm4,1000,10000,10000,96,0,2.0,192.0,10000,1.4863908290863037e-05,0.870201,nan,nan,4.02211,0.0275035,4022.11,402.211,0.0296584,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,0,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b2_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b2_caq_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b2_rd2_sm2,1000,10000,10000,96,0,2.0,192.0,10000,1.4863908290863037e-05,1.30072,nan,nan,4.03996,0.0295721,4039.96,403.996,0.0258238,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,2,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b2_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b2_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b2_rd2_sm4,1000,10000,10000,96,0,2.0,192.0,10000,1.4863908290863037e-05,1.30497,nan,nan,4.06035,0.0528833,4060.35,406.035,0.0258238,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,2,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b2_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b2_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b2_rd6_sm2,1000,10000,10000,96,0,2.0,192.0,10000,1.4863908290863037e-05,1.82113,nan,nan,4.02654,0.0302194,4026.54,402.654,0.0256474,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,6,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b2_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b2_caq_adj_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b2_rd6_sm4,1000,10000,10000,96,0,2.0,192.0,10000,1.4863908290863037e-05,1.82217,nan,nan,4.03921,0.0491897,4039.21,403.921,0.0256474,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b2_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b2_caq_adj_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b2_rd12_sm2,1000,10000,10000,96,0,2.0,192.0,10000,1.4863908290863037e-05,1.83674,nan,nan,4.04213,0.0261367,4042.13,404.213,0.0256467,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,12,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b2_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b2_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b2_rd12_sm4,1000,10000,10000,96,0,2.0,192.0,10000,1.4863908290863037e-05,1.83914,nan,nan,4.02773,0.0121358,4027.73,402.773,0.0256467,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,12,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b2_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b2_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b3_rd0_sm2,1000,10000,10000,96,0,3.0,288.0,10000,1.4863908290863037e-05,0.865839,nan,nan,4.25841,0.0256072,4258.41,425.841,0.0146526,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,0,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b3_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b3_caq_seg_pca.index.csv
SAQ,deep10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_addK1_20260512_150920/deep10k/K1_b3_rd0_sm4,1000,10000,10000,96,0,3.0,288.0,10000,1.4863908290863037e-05,0.867955,nan,nan,4.26121,0.0351047,4261.21,426.121,0.0146526,nan,1000,saq_native_nprobe=1,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/deep10k/deep10k_base.fvecs,nan,1,1,10,0,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b3_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/deep10k_ivf1_b3_caq_seg_pca.index.csv
