method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,caq_adj_rd_lmt,use_fastscan,searcher_vars_bound_m,centroid_fvecs,cluster_ids_ivecs,eval_csv,index_csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K64_b0.5_rd2_sm2,1000,10000,10000,128,0,0.5,64.0,10000,1.6532838344573975e-05,0.060054,nan,nan,1.05368,0.0182661,1053.68,676.404,0.14749,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,2,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b0.5_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b0.5_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K64_b0.5_rd2_sm4,1000,10000,10000,128,0,0.5,64.0,10000,1.6532838344573975e-05,0.060969,nan,nan,1.07179,0.024825,1071.79,688.032,0.14749,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,2,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b0.5_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b0.5_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K64_b0.5_rd6_sm2,1000,10000,10000,128,0,0.5,64.0,10000,1.6532838344573975e-05,0.06617,nan,nan,1.05249,0.0163298,1052.49,675.638,0.14749,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,6,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b0.5_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b0.5_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K64_b0.5_rd6_sm4,1000,10000,10000,128,0,0.5,64.0,10000,1.6532838344573975e-05,0.064153,nan,nan,1.08349,0.0360233,1083.49,695.541,0.14749,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b0.5_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b0.5_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K64_b0.5_rd12_sm2,1000,10000,10000,128,0,0.5,64.0,10000,1.6532838344573975e-05,0.063366,nan,nan,1.08079,0.0443736,1080.79,693.805,0.14749,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,12,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b0.5_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b0.5_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K64_b0.5_rd12_sm4,1000,10000,10000,128,0,0.5,64.0,10000,1.6532838344573975e-05,0.062738,nan,nan,1.08177,0.0260242,1081.77,694.434,0.14749,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,12,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b0.5_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b0.5_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K64_b1_rd0_sm2,1000,10000,10000,128,0,1.0,128.0,10000,1.6532838344573975e-05,0.061346,nan,nan,1.14715,0.00896739,1147.15,736.408,0.0365422,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,0,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b1_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b1_caq_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K64_b1_rd0_sm4,1000,10000,10000,128,0,1.0,128.0,10000,1.6532838344573975e-05,0.060117,nan,nan,1.14218,0.0128181,1142.18,733.215,0.0365422,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,0,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b1_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b1_caq_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K64_b1_rd2_sm2,1000,10000,10000,128,0,1.0,128.0,10000,1.6532838344573975e-05,0.074941,nan,nan,1.15482,0.023659,1154.82,741.334,0.0338399,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,2,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b1_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b1_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K64_b1_rd2_sm4,1000,10000,10000,128,0,1.0,128.0,10000,1.6532838344573975e-05,0.0739,nan,nan,1.13874,0.00303549,1138.74,731.01,0.0338399,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,2,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b1_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b1_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K64_b1_rd6_sm2,1000,10000,10000,128,0,1.0,128.0,10000,1.6532838344573975e-05,0.082902,nan,nan,1.18189,0.0411839,1181.89,758.709,0.0337171,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,6,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b1_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b1_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K64_b1_rd6_sm4,1000,10000,10000,128,0,1.0,128.0,10000,1.6532838344573975e-05,0.08088,nan,nan,1.1427,0.0128597,1142.7,733.553,0.0337171,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b1_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b1_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K64_b1_rd12_sm2,1000,10000,10000,128,0,1.0,128.0,10000,1.6532838344573975e-05,0.08095,nan,nan,1.16622,0.0329288,1166.22,748.65,0.0337169,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,12,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b1_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b1_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K64_b1_rd12_sm4,1000,10000,10000,128,0,1.0,128.0,10000,1.6532838344573975e-05,0.087772,nan,nan,1.14971,0.0120058,1149.71,738.053,0.0337169,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,12,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b1_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b1_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K64_b2_rd0_sm2,1000,10000,10000,128,0,2.0,256.0,10000,1.6532838344573975e-05,0.093739,nan,nan,1.15123,0.0216325,1151.23,739.024,0.0288796,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,0,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b2_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b2_caq_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K64_b2_rd0_sm4,1000,10000,10000,128,0,2.0,256.0,10000,1.6532838344573975e-05,0.092611,nan,nan,1.14916,0.0150808,1149.16,737.695,0.0288796,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,64,10,0,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b2_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf64_b2_caq_seg_pca.index.csv
